timestamp,x (in G's),y (in G's),z (in G's)
1449682104.047573,-0.039291,-0.515915,-0.066132
1449682104.095982,-0.004532,-0.623810,-0.070251
1449682104.144385,-0.006577,-0.825089,-0.129288
1449682104.192794,0.063232,-0.959900,-0.176086
1449682104.241202,0.058578,-1.035385,-0.172318
1449682104.289608,0.144089,-1.229691,-0.134415
1449682104.338013,0.163681,-1.328339,-0.252029
1449682104.386419,0.195480,-1.417984,-0.057037
1449682104.434824,0.286224,-1.028107,0.046982
1449682104.483230,0.311142,-1.025269,0.115128
1449682104.531639,0.224060,-1.031052,-0.044754
1449682104.580050,0.145233,-0.610413,-0.039734
1449682104.628456,0.120026,-0.577713,-0.065689
1449682104.676860,0.131042,-0.733871,-0.120239
1449682104.725268,0.249725,-0.893585,-0.204483
1449682104.773677,0.264999,-0.955841,-0.162079
1449682104.822084,0.181900,-1.162598,-0.219437
1449682104.872410,0.208908,-1.277710,-0.248978
1449682104.920830,0.108856,-1.418320,-0.136948
1449682104.969240,-0.045914,-1.276474,0.085815
1449682105.017653,-0.060150,-0.915314,0.121490
1449682105.066063,0.025543,-1.131989,0.010208
1449682105.114472,0.121994,-0.775833,-0.041290
1449682105.162887,-0.044586,-0.570038,-0.018524
1449682105.211290,-0.008530,-0.684692,-0.045898
1449682105.259696,0.004318,-0.828644,-0.108749
1449682105.308105,0.055771,-0.958282,-0.179306
1449682105.356512,0.049210,-1.088974,-0.167221
1449682105.404922,0.146011,-1.257812,-0.135773
1449682105.453331,0.181259,-1.310059,-0.191681
1449682105.501741,0.187836,-1.385880,-0.006927
1449682105.550151,0.324570,-1.002548,0.146240
1449682105.598562,0.306183,-1.078812,0.109528
1449682105.646972,0.186676,-0.987091,-0.074142
1449682105.695385,0.124603,-0.598068,-0.033340
1449682105.743795,0.037628,-0.590851,-0.088638
1449682105.792205,0.177505,-0.721924,-0.117065
1449682105.840614,0.292068,-0.912949,-0.184219
1449682105.889022,0.250244,-0.995544,-0.162247
1449682105.937435,0.180573,-1.215286,-0.196503
1449682105.985842,0.220642,-1.237564,-0.268311
1449682106.034253,0.003052,-1.510132,-0.057556
1449682106.082663,-0.014130,-1.110825,0.134232
1449682106.131071,-0.105392,-0.987778,0.083542
1449682106.179482,0.095154,-1.073410,-0.025772
1449682106.227890,0.086792,-0.642059,-0.058807
1449682106.276301,-0.030716,-0.618301,-0.034729
1449682106.324709,-0.015869,-0.730850,-0.063507
1449682106.373117,0.033630,-0.863632,-0.117874
1449682106.421366,0.072418,-0.957520,-0.119781
1449682106.469778,0.113693,-1.138138,-0.169235
1449682106.518190,0.125687,-1.239395,-0.193436
1449682106.566603,0.187378,-1.394974,-0.145294
1449682106.615013,0.155167,-1.388504,-0.000046
1449682106.663428,0.276031,-0.930878,0.180267
1449682106.711844,0.242584,-1.090057,0.033524
1449682106.760252,0.151550,-0.914276,-0.045059
1449682106.808660,0.100571,-0.619629,-0.018448
1449682106.857068,0.098038,-0.616898,-0.059570
1449682106.905475,0.140884,-0.768051,-0.083939
1449682106.953882,0.251511,-0.867767,-0.141129
1449682107.002290,0.207794,-1.031036,-0.177536
1449682107.050698,0.132217,-1.182251,-0.146759
1449682107.099105,0.240845,-1.251099,-0.201920
1449682107.147511,-0.020828,-1.573929,-0.042130
1449682107.195920,0.009598,-0.998306,0.099533
1449682107.244323,-0.112808,-0.992371,0.061188
1449682107.292724,0.005005,-1.047562,-0.017609
1449682107.343059,0.037064,-0.730530,-0.030731
1449682107.391470,-0.037598,-0.663025,-0.025421
1449682107.439873,-0.013550,-0.718842,-0.049347
1449682107.488277,-0.012375,-0.842331,-0.104309
1449682107.536685,0.014191,-1.012512,-0.190201
1449682107.585093,0.077820,-1.106979,-0.158051
1449682107.633499,0.095779,-1.215256,-0.171829
1449682107.681905,0.201248,-1.395874,-0.200943
1449682107.730313,0.213211,-1.353668,0.018799
1449682107.778719,0.291138,-0.963730,0.104034
1449682107.827127,0.219421,-1.014526,0.107239
1449682107.875535,0.197357,-0.982056,-0.060089
1449682107.923944,0.146759,-0.645752,-0.023254
1449682107.972353,0.105515,-0.668625,-0.060913
1449682108.020763,0.162979,-0.790512,-0.091049
1449682108.069171,0.259506,-0.923401,-0.151718
1449682108.117577,0.219330,-0.957489,-0.156937
1449682108.165987,0.138916,-1.153397,-0.207947
1449682108.214396,0.195587,-1.203110,-0.275253
1449682108.262804,0.084625,-1.397247,-0.164200
1449682108.311214,-0.009872,-1.304916,-0.043365
1449682108.359628,-0.015594,-0.825851,0.107193
1449682108.408037,0.026596,-1.106979,-0.037003
1449682108.456447,0.164200,-0.815216,-0.087708
1449682108.504858,-0.002625,-0.604736,-0.048752
1449682108.553272,0.038788,-0.750381,-0.097748
1449682108.601685,0.032043,-0.880371,-0.154343
1449682108.650095,0.045593,-0.955948,-0.151581
1449682108.698504,0.092087,-1.031219,-0.184082
1449682108.746913,0.127411,-1.221298,-0.176865
1449682108.795324,0.227066,-1.267517,-0.207840
1449682108.843737,0.199966,-1.375458,-0.069641
1449682108.892150,0.345337,-0.978729,-0.005325
1449682108.940558,0.301926,-1.008789,0.065704
1449682108.988968,0.248825,-1.012146,-0.085373
1449682109.037375,0.199814,-0.711838,-0.062103
1449682109.085787,0.165817,-0.666550,-0.099899
1449682109.134198,0.196472,-0.784912,-0.135269
1449682109.182608,0.296631,-0.884659,-0.158096
1449682109.231018,0.278900,-0.912582,-0.157211
1449682109.279432,0.248093,-1.068314,-0.176590
1449682109.327846,0.195618,-1.171356,-0.189575
1449682109.376263,0.180374,-1.237411,-0.234741
1449682109.424678,0.045059,-1.453583,-0.135117
1449682109.473095,0.085434,-0.858810,0.066345
1449682109.521510,-0.014526,-1.060654,-0.066925
1449682109.569926,0.138855,-1.110245,-0.069519
1449682109.618341,0.138672,-0.703613,-0.102173
1449682109.666757,0.081161,-0.718079,-0.118713
1449682109.715171,0.102875,-0.868301,-0.159775
1449682109.763584,0.143463,-0.970459,-0.165237
1449682109.811999,0.151321,-0.984863,-0.190948
1449682109.860409,0.129852,-0.965775,-0.131638
1449682109.908819,0.083160,-1.004669,-0.136215
1449682109.957231,0.139587,-1.083130,-0.153275
1449682110.005645,0.180679,-1.359268,-0.117706
1449682110.054053,0.309052,-1.124557,-0.043076
1449682110.102461,0.313080,-0.938660,-0.034912
1449682110.150868,0.296829,-0.953293,-0.024399
1449682110.199279,0.229889,-0.938736,-0.064468
1449682110.247684,0.282349,-0.820160,0.006516
1449682110.296094,0.251617,-0.834854,0.081070
1449682110.344508,0.300385,-0.948944,0.014969
1449682110.392918,0.237869,-1.020477,-0.007950
1449682110.441331,0.210190,-1.111465,-0.140945
1449682110.489746,0.117630,-0.967758,-0.145233
1449682110.538157,0.219543,-0.821640,-0.045303
1449682110.586564,0.162552,-0.941559,-0.113586
1449682110.634974,0.180862,-1.042725,-0.085373
1449682110.683383,0.158325,-0.937927,-0.100174
1449682110.731795,0.249878,-0.821503,-0.070755
1449682110.780202,0.288635,-1.066681,-0.115173
1449682110.828610,0.255859,-1.093338,-0.155304
1449682110.877020,0.234039,-0.957001,-0.086960
1449682110.925432,0.211472,-0.769791,-0.068985
1449682110.973840,0.219971,-0.815140,0.000519
1449682111.022250,0.299118,-0.997726,-0.004059
1449682111.070659,0.177795,-0.995651,0.079712
1449682111.119072,0.220490,-0.946503,0.111832
1449682111.167487,0.181992,-0.905777,0.230453
1449682111.215901,0.185684,-1.045654,0.336487
1449682111.264315,0.073380,-1.154083,0.404800
1449682111.312727,0.038177,-0.867294,0.614929
1449682111.361141,0.001984,-0.855484,0.693588
1449682111.409549,-0.025970,-0.831131,0.738007
1449682111.457817,0.006271,-0.819885,0.649338
1449682111.506229,-0.009094,-0.814728,0.691757
1449682111.554638,0.023758,-0.724594,0.640121
1449682111.603048,0.019135,-0.687424,0.610550
1449682111.651464,0.013885,-0.771362,0.674240
1449682111.699874,-0.095123,-0.735733,0.739273
1449682111.748289,-0.054642,-0.758881,0.741531
1449682111.796696,-0.025482,-0.856476,0.745468
1449682111.845108,0.020065,-0.901962,0.781845
1449682111.893518,-0.021347,-0.981644,0.670197
1449682111.941934,-0.002151,-1.011276,0.728470
1449682111.990350,0.001221,-1.056824,0.674408
1449682112.038770,0.006348,-0.942902,0.490509
1449682112.087182,0.013199,-0.760666,0.347733
1449682112.135593,0.028992,-0.810135,0.231308
1449682112.184002,0.032669,-0.796494,0.111832
1449682112.232414,0.076340,-0.898071,0.009476
1449682112.280828,0.187286,-0.960495,-0.059143
1449682112.329247,0.197296,-0.984344,-0.194534
1449682112.377651,0.201859,-1.003799,-0.172699
1449682112.426060,0.233643,-0.957642,-0.166443
1449682112.474469,0.180389,-0.916504,-0.133347
1449682112.522881,0.190796,-0.892029,-0.212708
1449682112.571290,0.221207,-0.900742,-0.158203
1449682112.619695,0.247452,-0.917145,-0.210541
1449682112.668102,0.221252,-0.993576,-0.227829
1449682112.716512,0.249268,-1.005203,-0.206345
1449682112.764925,0.299255,-0.973587,-0.204742
1449682112.813336,0.312653,-0.958755,-0.210907
1449682112.861746,0.315399,-0.905960,-0.223923
1449682112.910152,0.288254,-0.911438,-0.253265
1449682112.958564,0.298752,-0.913116,-0.268204
1449682113.006975,0.239609,-0.965363,-0.231689
1449682113.055389,0.246780,-0.936905,-0.207092
1449682113.103798,0.278778,-0.865356,-0.149475
1449682113.152212,0.291779,-0.888550,-0.146439
1449682113.200622,0.329956,-0.969116,-0.159714
1449682113.249033,0.395935,-0.996262,-0.054657
1449682113.297443,0.315201,-0.911743,-0.043655
1449682113.345851,0.392838,-0.936050,0.010513
1449682113.394255,0.256409,-1.121887,0.044312
1449682113.442663,0.117203,-1.206543,0.078186
1449682113.491072,-0.017410,-1.031219,0.292709
1449682113.539483,-0.195175,-0.925034,0.264603
1449682113.587893,-0.245255,-1.076920,0.244217
1449682113.636307,-0.135025,-1.092041,0.228546
1449682113.684719,-0.087357,-0.810104,0.238190
1449682113.733130,-0.018112,-0.902115,0.203125
1449682113.781539,-0.021713,-0.894669,0.231476
1449682113.829951,0.008850,-0.955826,0.247757
1449682113.878364,0.008652,-1.044449,0.260040
1449682113.926776,0.051788,-1.039566,0.252502
1449682113.975195,0.071381,-1.094574,0.241791
1449682114.023609,0.116531,-1.195892,0.243744
1449682114.072022,0.114304,-0.816910,0.318802
1449682114.120436,0.191177,-1.159439,0.200272
1449682114.168850,0.187317,-1.010635,0.185349
1449682114.217266,0.078796,-0.985596,0.052002
1449682114.265681,0.019623,-0.866211,0.053818
1449682114.314095,0.063354,-0.808777,0.095367
1449682114.362509,0.134857,-0.961777,0.177811
1449682114.410921,0.219971,-1.058533,0.243439
1449682114.459333,0.305573,-0.952301,0.309250
1449682114.507744,0.251465,-0.921432,0.306839
1449682114.556160,0.376083,-1.009460,0.265991
1449682114.604571,0.377335,-1.029083,0.249435
1449682114.652987,0.494720,-0.866623,0.279449
1449682114.701402,0.391296,-0.982666,0.162415
1449682114.749819,0.513702,-0.970001,0.213409
1449682114.798241,0.432358,-1.006638,0.137802
1449682114.846644,0.359970,-0.855667,0.193848
1449682114.895055,0.308395,-0.808548,0.001221
1449682114.943465,0.276077,-0.769409,0.065918
1449682114.991881,0.227570,-0.719833,0.045685
1449682115.040294,0.176666,-0.686325,-0.109085
1449682115.088704,0.126968,-0.508896,0.109314
1449682115.137114,0.321381,-0.678619,0.162292
1449682115.185526,0.457458,-1.063751,0.143723
1449682115.233938,0.490646,-1.260880,0.292206
1449682115.282349,0.587585,-0.989487,0.093231
1449682115.330759,0.547119,-0.964371,0.234207
1449682115.379172,0.411865,-0.821854,0.140442
1449682115.427587,0.332932,-0.578812,0.114029
1449682115.476001,0.235565,-0.764206,0.159271
1449682115.524414,0.205048,-0.751144,0.262589
1449682115.572827,0.243484,-0.865692,0.385635
1449682115.621242,0.243683,-0.758636,0.562897
1449682115.669658,0.155823,-0.920959,0.643845
1449682115.718075,0.317154,-0.941116,0.745102
1449682115.766489,0.304703,-0.733551,0.758606
1449682115.814897,0.377716,-0.790588,0.786926
1449682115.863310,0.396667,-0.836853,0.737595
1449682115.911721,0.408340,-0.710663,0.523010
1449682115.960137,0.300949,-0.683121,0.591461
1449682116.008556,0.492905,-0.674652,0.650467
1449682116.056973,0.359848,-0.566940,0.645233
1449682116.105389,0.354034,-0.599564,0.587875
1449682116.153803,0.360275,-0.711807,0.573822
1449682116.202219,0.430496,-0.739517,0.589752
1449682116.250632,0.549225,-0.866104,0.582428
1449682116.299048,0.568481,-1.047668,0.464920
1449682116.347463,0.529510,-0.884567,0.443909
1449682116.395880,0.379349,-0.711288,0.410950
1449682116.444131,0.347641,-0.651184,0.471176
1449682116.492544,0.387390,-0.883026,0.434158
1449682116.540960,0.323837,-1.166458,0.485550
1449682116.589377,0.273270,-1.172516,0.404633
1449682116.637796,0.127945,-1.045517,0.276443
1449682116.686213,-0.006409,-0.976166,0.124573
1449682116.734631,-0.122757,-0.932632,0.111954
1449682116.783045,-0.244705,-0.863022,0.046967
1449682116.831460,-0.408020,-0.873459,0.081360
1449682116.879880,-0.271988,-1.041641,-0.072235
1449682116.928297,-0.375351,-1.139038,-0.120865
1449682116.976712,-0.366745,-1.103241,-0.229904
1449682117.025128,-0.318176,-1.021042,-0.234055
1449682117.073539,-0.236313,-1.041428,-0.344284
1449682117.121949,-0.152863,-0.896347,-0.336960
1449682117.170365,0.070557,-0.789780,-0.548462
1449682117.218780,-0.068542,-0.593109,-0.559479
1449682117.267196,-0.053528,-0.595764,-0.449112
1449682117.315612,-0.071960,-0.710999,-0.422485
1449682117.364025,-0.126862,-0.718109,-0.340057
1449682117.412438,-0.133362,-0.871979,-0.390930
1449682117.460854,-0.243698,-0.844910,-0.328354
1449682117.509269,-0.134933,-1.002930,-0.340775
1449682117.557682,-0.182999,-1.007538,-0.174652
1449682117.606095,-0.155807,-1.099762,-0.059357
1449682117.654507,0.010361,-1.188492,-0.013748
1449682117.702922,0.088333,-1.067810,0.055130
1449682117.751337,0.141891,-0.996750,0.083908
1449682117.799751,0.158463,-0.989670,0.101303
1449682117.848165,0.199539,-0.954514,0.161148
1449682117.896581,0.215546,-0.920120,0.178726
1449682117.944998,0.244247,-0.901199,0.137894
1449682117.993411,0.273849,-0.884506,0.317780
1449682118.041827,0.301605,-0.962036,0.388641
1449682118.090237,0.297226,-0.915054,0.441635
1449682118.138651,0.327255,-0.895721,0.505371
1449682118.187062,0.369110,-0.874252,0.543915
1449682118.235476,0.331024,-0.777267,0.561188
1449682118.283893,0.374420,-0.746643,0.562531
1449682118.332306,0.491653,-0.792435,0.522278
1449682118.380719,0.479996,-0.728256,0.530334
1449682118.429133,0.511719,-0.772369,0.500092
1449682118.477547,0.552429,-0.807205,0.437271
1449682118.525961,0.577271,-0.894150,0.375183
1449682118.574373,0.615173,-0.899582,0.299789
1449682118.622782,0.549911,-0.849319,0.282059
1449682118.671196,0.540421,-0.748672,0.300034
1449682118.719604,0.470093,-0.793716,0.233627
1449682118.768016,0.483276,-0.859222,0.246078
1449682118.816429,0.488571,-0.872665,0.227325
1449682118.864841,0.421356,-0.944946,0.230865
1449682118.913256,0.402176,-0.940170,0.187408
1449682118.961670,0.297348,-0.917648,0.182983
1449682119.010082,0.201981,-0.975372,0.158752
1449682119.058493,0.147507,-0.976151,0.138763
1449682119.106905,0.093674,-0.952942,0.102463
1449682119.155313,-0.003326,-0.991226,0.085434
1449682119.203728,-0.015335,-0.994308,0.001556
1449682119.252139,-0.053314,-0.972229,0.020981
1449682119.300550,-0.101837,-0.951981,-0.075119
1449682119.348958,-0.180344,-0.878891,-0.094360
1449682119.397372,-0.296051,-0.979156,-0.086060
1449682119.445781,-0.304550,-0.951080,-0.034576
1449682119.494191,-0.378647,-0.941574,-0.029907
1449682119.542601,-0.424789,-0.907104,0.080872
1449682119.591013,-0.454880,-0.974915,0.067535
1449682119.639427,-0.362320,-0.931778,0.132278
1449682119.687838,-0.455276,-0.889572,0.113251
1449682119.736251,-0.346100,-1.009888,-0.005203
1449682119.784659,-0.284912,-0.905365,0.014328
1449682119.833066,-0.320862,-0.966278,-0.059128
1449682119.881474,-0.250854,-0.980377,-0.104431
1449682119.929889,-0.226181,-0.908600,-0.110321
1449682119.978299,-0.205978,-0.926376,-0.149307
1449682120.026708,-0.195801,-0.934097,-0.160553
1449682120.075119,-0.206467,-0.947159,-0.167786
1449682120.123528,-0.276382,-0.948959,-0.131912
1449682120.171943,-0.332672,-0.983231,-0.065857
1449682120.220359,-0.389282,-1.050644,0.033875
1449682120.268773,-0.346634,-0.971924,0.042221
1449682120.317188,-0.347092,-0.949768,0.015991
1449682120.365602,-0.307007,-0.988739,-0.021622
1449682120.414017,-0.286713,-0.910141,-0.030930
1449682120.462431,-0.236465,-0.994217,-0.141922
1449682120.510844,-0.261520,-0.968155,-0.149185
1449682120.559254,-0.186050,-0.959183,-0.161728
1449682120.607665,-0.204056,-0.978470,-0.188156
1449682120.656077,-0.110718,-0.884674,-0.241409
1449682120.704490,-0.033859,-1.010254,-0.312210
1449682120.752905,-0.003342,-0.948013,-0.303329
1449682120.801318,-0.032669,-0.933411,-0.326675
1449682120.849730,-0.068039,-0.972885,-0.334274
1449682120.898143,-0.005920,-0.921326,-0.348862
1449682120.946555,-0.029572,-0.971588,-0.350281
1449682120.994969,0.099762,-0.934814,-0.310104
1449682121.043386,-0.068008,-0.972519,-0.332306
1449682121.091799,0.106247,-1.008301,-0.387497
1449682121.140216,-0.009491,-0.912888,-0.358932
1449682121.188632,-0.240814,-0.475967,-0.336609
1449682121.237045,0.170654,-1.007690,-0.423798
1449682121.285457,-0.111557,-0.959106,-0.462692
1449682121.333872,0.567184,-1.179016,-0.048813
1449682121.382288,-0.148880,-0.795074,-0.507004
1449682121.430541,-0.114975,-0.984818,-0.336777
1449682121.478955,-0.234665,-0.859970,-0.329559
1449682121.527369,-0.172241,-0.921204,-0.281830
1449682121.575783,-0.154617,-0.945892,-0.351227
1449682121.624198,-0.056503,-1.007141,-0.370071
1449682121.672615,-0.091949,-0.974182,-0.363815
1449682121.721025,-0.130463,-0.920288,-0.371582
1449682121.769431,-0.024750,-0.871002,-0.419479
1449682121.817840,0.007187,-0.869965,-0.374817
1449682121.866257,0.013428,-0.948212,-0.421280
1449682121.914669,0.072388,-0.914902,-0.399689
1449682121.963088,0.146301,-0.985123,-0.335876
1449682122.011502,0.039062,-0.891220,-0.421509
1449682122.059918,0.034119,-0.863922,-0.349792
1449682122.108333,0.040573,-0.973969,-0.426758
1449682122.156744,0.029968,-0.850632,-0.517990
1449682122.205155,0.133743,-0.968201,-0.387009
1449682122.253564,0.051300,-0.832458,-0.479507
1449682122.301977,0.094940,-0.970978,-0.465820
1449682122.350388,0.059402,-0.995392,-0.437515
1449682122.398797,0.038177,-0.810745,-0.511856
1449682122.447208,0.050140,-0.897552,-0.472626
1449682122.495622,0.104416,-0.823486,-0.479782
1449682122.544033,0.198990,-0.798645,-0.547134
1449682122.592447,0.101822,-0.848541,-0.544037
1449682122.640861,0.084000,-0.837524,-0.509445
1449682122.689274,0.054657,-0.904190,-0.483627
1449682122.737689,-0.015656,-0.961594,-0.424011
1449682122.786103,-0.133209,-1.037201,-0.381439
1449682122.834514,-0.104050,-0.961349,-0.297089
1449682122.882924,-0.192993,-0.910492,-0.379028
1449682122.931336,-0.030060,-0.940979,-0.501389
1449682122.979746,0.087555,-0.884384,-0.504288
1449682123.028158,0.220215,-0.767441,-0.642899
1449682123.076565,0.218719,-0.736008,-0.680252
1449682123.124977,0.182510,-0.595367,-0.628204
1449682123.173388,0.220169,-0.716064,-0.590515
1449682123.221805,0.215302,-0.721146,-0.597427
1449682123.270225,0.165070,-0.758240,-0.604431
1449682123.318642,0.113419,-0.784927,-0.609528
1449682123.367055,0.029266,-0.820786,-0.564865
1449682123.415469,0.098175,-0.818024,-0.543137
