timestamp,x (in G's),y (in G's),z (in G's)
1449679960.313626,0.412186,-1.026077,0.145691
1449679960.363933,0.365479,-0.874374,0.138046
1449679960.414241,0.212097,-0.993378,-0.040527
1449679960.464546,0.201218,-0.645721,-0.003510
1449679960.514852,0.191803,-0.639679,-0.064041
1449679960.565152,0.315994,-0.749542,-0.089157
1449679960.615458,0.374756,-0.918259,-0.134689
1449679960.665768,0.316895,-0.998840,-0.170746
1449679960.716073,0.284241,-1.162827,-0.164474
1449679960.766381,0.392593,-1.143051,-0.265762
1449679960.816680,0.151062,-1.405334,0.076950
1449679960.866989,0.014221,-1.147629,0.184921
1449679960.917300,0.085938,-0.962891,-0.000839
1449679960.967608,0.266754,-1.053986,0.005508
1449679961.017913,0.140106,-0.636612,-0.052658
1449679961.068212,0.028671,-0.594070,-0.043503
1449679961.118520,0.103149,-0.766388,-0.081039
1449679961.168824,0.174561,-0.944595,-0.092575
1449679961.219134,0.191711,-0.993454,-0.127319
1449679961.269443,0.217514,-1.098526,-0.129990
1449679961.319744,0.267349,-1.207703,-0.285110
1449679961.370047,0.355011,-1.309235,-0.101624
1449679961.420352,0.282166,-1.251694,-0.034363
1449679961.470655,0.401306,-0.870758,0.225983
1449679961.520963,0.410156,-1.010040,0.022980
1449679961.571261,0.270996,-0.879669,-0.041977
1449679961.621566,0.178192,-0.584869,-0.032578
1449679961.671871,0.243744,-0.698929,-0.019409
1449679961.722175,0.295517,-0.870499,-0.049576
1449679961.772475,0.373871,-0.964981,-0.125168
1449679961.822771,0.277618,-1.035004,-0.122498
1449679961.873074,0.269135,-1.154007,-0.125732
1449679961.923375,0.355820,-1.339935,-0.231079
1449679961.973681,0.101059,-1.335648,0.124054
1449679962.023989,0.079041,-0.917679,0.176010
1449679962.074289,0.155151,-1.030777,0.047623
1449679962.124595,0.208801,-0.900757,-0.027405
1449679962.174903,0.087555,-0.631104,-0.013397
1449679962.225211,0.068039,-0.684479,-0.058777
1449679962.275515,0.123581,-0.835556,-0.074158
1449679962.325821,0.182541,-0.965363,-0.196548
1449679962.376131,0.166855,-1.033524,-0.166534
1449679962.426433,0.239197,-1.092072,-0.121201
1449679962.476735,0.333237,-1.274246,-0.313522
1449679962.527036,0.337875,-1.337875,-0.144913
1449679962.577338,0.292191,-1.179108,-0.078812
1449679962.627647,0.371521,-0.755493,0.205994
1449679962.677955,0.343430,-0.947418,0.012390
1449679962.728263,0.256058,-0.722336,-0.023224
1449679962.778572,0.165512,-0.660645,-0.055984
1449679962.828874,0.295364,-0.800797,-0.065918
1449679962.879181,0.323334,-0.873093,-0.148254
1449679962.929488,0.358505,-0.948425,-0.139114
1449679962.979796,0.324936,-1.129837,-0.121429
1449679963.030104,0.327744,-1.242783,-0.309052
1449679963.080404,0.219696,-1.372528,-0.028000
1449679963.130709,0.033920,-1.198288,0.218140
1449679963.181017,0.072418,-0.971863,0.088959
1449679963.231323,0.226868,-1.023071,0.040558
1449679963.281464,0.097122,-0.646820,-0.039139
1449679963.331765,0.027191,-0.568604,-0.047577
1449679963.382069,0.075150,-0.752426,-0.069687
1449679963.432376,0.137299,-0.914490,-0.169785
1449679963.482681,0.162216,-1.056961,-0.138382
1449679963.532984,0.226364,-1.115021,-0.151016
1449679963.583281,0.224350,-1.310608,-0.213226
1449679963.633580,0.355743,-1.424561,-0.158295
1449679963.683884,0.243103,-1.158539,0.033127
1449679963.734189,0.414780,-0.819031,0.193756
1449679963.784497,0.287933,-1.035782,0.025223
1449679963.834792,0.225967,-0.682571,-0.025696
1449679963.885100,0.155334,-0.536621,-0.040588
1449679963.935408,0.231232,-0.787598,-0.115158
1449679963.985711,0.321442,-0.926453,-0.157272
1449679964.036019,0.300064,-0.962540,-0.102539
1449679964.086321,0.307999,-1.086929,-0.161194
1449679964.136631,0.359283,-1.228638,-0.259277
1449679964.186938,0.262131,-1.469208,-0.075394
1449679964.237249,0.084473,-1.086700,0.191467
1449679964.287552,-0.011459,-0.988739,0.023834
1449679964.337853,0.202240,-1.038589,0.020660
1449679964.388156,0.125381,-0.621735,-0.032593
1449679964.438460,0.024109,-0.620407,-0.027802
1449679964.488765,0.056107,-0.733932,-0.090881
1449679964.539071,0.151917,-0.946014,-0.145615
1449679964.589385,0.175369,-1.087112,-0.172653
1449679964.639678,0.214447,-1.077164,-0.135345
1449679964.689982,0.299240,-1.310364,-0.275772
1449679964.740288,0.307831,-1.369766,-0.094391
1449679964.790596,0.254837,-1.181549,0.024536
1449679964.840899,0.409302,-0.856354,0.215942
1449679964.891205,0.270782,-1.071884,-0.041443
1449679964.941512,0.215988,-0.717255,-0.077133
1449679964.991820,0.216507,-0.607697,-0.117111
1449679965.042124,0.262817,-0.692688,-0.139969
1449679965.092423,0.276016,-0.843597,-0.036911
1449679965.142732,0.337067,-0.957779,-0.113556
1449679965.193035,0.289398,-1.057358,-0.138412
1449679965.243341,0.323181,-1.230392,-0.192413
1449679965.293647,0.248962,-1.484192,-0.145493
1449679965.343950,0.106049,-1.135147,0.100189
1449679965.394258,-0.013809,-0.917953,0.108475
1449679965.444571,0.072418,-1.042908,0.079956
1449679965.494880,0.204895,-0.671219,-0.060303
1449679965.545188,-0.018127,-0.651138,-0.072403
1449679965.595487,0.037521,-0.699127,0.021439
1449679965.645789,0.123749,-0.925385,-0.075974
1449679965.696092,0.168076,-1.056839,-0.049271
1449679965.746399,0.219238,-1.096375,-0.128693
1449679965.796711,0.193405,-1.257202,-0.119202
1449679965.847015,0.390610,-1.489761,-0.009354
1449679965.897322,0.288620,-1.168594,0.123428
1449679965.947631,0.336517,-0.857925,0.269150
1449679965.997939,0.304947,-1.015488,-0.003326
1449679966.048244,0.234543,-0.759781,-0.046661
1449679966.098546,0.171539,-0.591080,0.063583
1449679966.148854,0.260071,-0.649872,-0.061905
1449679966.199160,0.309998,-0.893951,-0.128281
1449679966.249463,0.364120,-0.969559,-0.169006
1449679966.299766,0.265152,-1.077805,-0.058823
1449679966.350074,0.339050,-1.223328,-0.142883
1449679966.400383,0.268814,-1.430893,-0.121552
1449679966.450689,0.121918,-1.154785,0.157852
1449679966.500997,-0.017868,-0.982529,0.124466
1449679966.551306,0.072586,-1.125656,0.130753
1449679966.601606,0.245071,-0.706390,0.050476
1449679966.651915,-0.015427,-0.638535,-0.094223
1449679966.702219,0.060059,-0.730087,-0.070938
1449679966.752524,0.079514,-0.889160,-0.046371
1449679966.802832,0.157349,-0.962891,-0.089706
1449679966.853132,0.228882,-1.118454,-0.108307
1449679966.903436,0.201004,-1.251099,-0.124985
1449679966.953740,0.274933,-1.316895,-0.137207
1449679967.004046,0.207138,-1.354248,-0.017685
1449679967.054354,0.332153,-0.834625,0.033081
1449679967.104652,0.388901,-0.975906,-0.048065
1449679967.154956,0.348251,-0.792450,-0.070267
1449679967.205263,0.237473,-0.573746,-0.113235
1449679967.255571,0.221130,-0.755707,-0.090927
1449679967.305878,0.271378,-0.960281,-0.156204
1449679967.356181,0.339966,-0.889786,-0.170349
1449679967.406488,0.272400,-0.912521,-0.168839
1449679967.456794,0.238373,-1.158401,-0.202194
1449679967.507102,0.286682,-1.148376,-0.226776
1449679967.557408,0.213821,-1.391739,-0.186401
1449679967.607713,0.146133,-0.965302,-0.013794
1449679967.658020,-0.017715,-1.061035,0.041046
1449679967.708327,0.114822,-0.993637,-0.039642
1449679967.758636,0.104233,-0.749146,-0.056351
1449679967.808940,0.054962,-0.797714,-0.077347
1449679967.859240,0.129578,-0.892181,-0.056442
1449679967.909547,0.083359,-0.905594,-0.115036
1449679967.959858,0.087128,-0.949707,-0.101578
1449679968.010169,0.111130,-1.066849,-0.121643
1449679968.060478,0.215424,-1.112701,-0.099701
1449679968.110779,0.312866,-1.415070,-0.056641
1449679968.161083,0.214325,-1.014603,0.067383
1449679968.211391,0.280609,-0.905975,0.016724
1449679968.261567,0.200684,-0.878128,-0.035995
1449679968.311875,0.182053,-0.806824,0.028305
1449679968.362173,0.176071,-0.922043,-0.059128
1449679968.412477,0.253738,-1.014542,-0.051407
1449679968.462786,0.212448,-0.942154,0.056046
1449679968.513096,0.214661,-0.952820,0.149933
1449679968.563404,0.240372,-0.922363,0.009460
1449679968.613707,0.176208,-1.381927,-0.199265
1449679968.664014,0.025024,-1.309265,-0.024780
1449679968.714322,0.042480,-0.862930,-0.096817
1449679968.764625,0.041473,-0.868225,-0.005814
1449679968.814930,-0.019104,-0.822876,-0.053986
1449679968.865233,0.009949,-0.853088,-0.060776
1449679968.915539,0.039032,-0.962906,-0.131088
1449679968.965848,0.007004,-1.015427,-0.139877
1449679969.016154,0.045639,-0.988281,-0.183014
1449679969.066458,0.017075,-0.947632,-0.166809
1449679969.116757,0.016464,-0.906967,-0.137970
1449679969.167060,0.085526,-0.897934,-0.166458
1449679969.217367,0.080704,-1.014191,-0.138657
1449679969.267676,0.097031,-1.038940,-0.162476
1449679969.317984,0.139511,-0.945343,-0.147064
1449679969.368282,0.246719,-1.168533,0.012100
1449679969.418588,0.411514,-1.036194,0.251160
1449679969.468892,0.511963,-0.932480,0.322021
1449679969.519199,0.504639,-0.745438,0.337051
1449679969.569502,0.552338,-0.719666,0.343781
1449679969.619808,0.596390,-0.765762,0.431534
1449679969.670118,0.580017,-0.774475,0.394562
1449679969.720422,0.616013,-0.768585,0.444626
1449679969.770728,0.602188,-0.675995,0.491394
1449679969.821037,0.582245,-0.747299,0.472412
1449679969.871338,0.565598,-0.757004,0.475449
1449679969.921648,0.540009,-0.771347,0.497177
1449679969.971957,0.552414,-0.782852,0.477676
1449679970.022268,0.492691,-0.793564,0.500778
1449679970.072577,0.474915,-0.807816,0.433136
1449679970.122884,0.393478,-0.834503,0.457367
1449679970.173191,0.363480,-0.854004,0.420670
1449679970.223497,0.347519,-0.872894,0.358170
1449679970.273803,0.244156,-0.956116,0.317764
1449679970.324110,0.145706,-0.988373,0.209335
1449679970.374410,0.104904,-0.970306,0.093857
1449679970.424720,0.090530,-1.021103,0.081665
1449679970.475025,0.026245,-1.124390,0.018555
1449679970.525333,0.049713,-0.976105,-0.003601
1449679970.575634,0.014679,-1.018967,-0.091751
1449679970.625936,-0.000458,-1.010529,-0.059647
1449679970.676239,-0.003372,-0.917709,-0.102737
1449679970.726547,0.067169,-0.961807,-0.108673
1449679970.776855,0.008942,-0.945328,-0.126968
1449679970.827161,0.056595,-0.995239,-0.082031
1449679970.877466,0.106216,-1.123383,-0.078445
1449679970.927778,0.209641,-0.932083,-0.017517
1449679970.978086,0.201950,-0.841751,0.015854
1449679971.028393,0.238846,-1.092163,-0.036728
1449679971.078704,0.309799,-0.893311,-0.017532
1449679971.129009,0.340729,-0.920517,0.024628
1449679971.179315,0.364304,-1.081635,-0.049545
1449679971.229623,0.391739,-0.889114,-0.025085
1449679971.279933,0.345047,-0.819214,-0.028687
1449679971.330243,0.460327,-0.872177,-0.082443
1449679971.380546,0.458176,-0.854935,-0.060577
1449679971.430855,0.514313,-0.883133,-0.049271
1449679971.481158,0.506943,-0.834930,0.020126
1449679971.531464,0.496582,-0.836655,0.072556
1449679971.581770,0.512527,-0.938873,0.084793
1449679971.632070,0.357010,-1.131042,0.168015
1449679971.682380,-0.080109,-1.283249,0.276291
1449679971.732690,-0.105957,-1.057327,0.237518
1449679971.782998,-0.217117,-1.223312,0.260727
1449679971.833304,-0.322861,-0.984543,0.151749
1449679971.883605,-0.226700,-1.028870,0.192398
1449679971.933910,-0.175613,-0.879456,0.089355
1449679971.984217,-0.178589,-0.860519,0.107407
1449679972.034516,-0.144440,-0.912109,0.014816
1449679972.084833,-0.133804,-0.969788,-0.017166
1449679972.135131,-0.087112,-0.944885,-0.024399
1449679972.185439,-0.121994,-0.982620,-0.011261
1449679972.235746,-0.058884,-1.017197,0.013382
1449679972.286052,0.108414,-1.069687,-0.008957
1449679972.336358,0.064270,-1.080185,0.111221
1449679972.386657,0.205475,-1.001389,0.140366
1449679972.436965,0.315536,-1.039322,-0.020813
1449679972.487268,0.291489,-1.362045,-0.086227
1449679972.537573,0.292297,-0.909561,-0.111679
1449679972.587877,0.184753,-0.715851,-0.013199
1449679972.638186,0.201370,-0.649261,0.083389
1449679972.688492,0.321915,-0.852753,0.188080
1449679972.738796,0.536240,-0.965164,0.131302
1449679972.789101,0.577103,-0.647461,0.226837
1449679972.839404,0.670685,-0.624954,0.226334
1449679972.889707,0.816589,-0.674438,0.085526
1449679972.940017,0.702759,-0.655045,0.279037
1449679972.990325,0.591400,-0.849182,0.133896
1449679973.040640,0.668976,-1.217392,0.198273
1449679973.090954,0.574326,-1.064163,-0.031326
1449679973.141265,0.476654,-0.568130,-0.027740
1449679973.191575,0.461700,-0.808502,-0.147186
1449679973.241881,0.263199,-0.563416,-0.166473
1449679973.292511,0.177429,-0.376419,-0.143051
1449679973.342820,0.104996,-0.333160,-0.040131
1449679973.393124,0.288391,-0.446854,-0.008133
1449679973.443431,0.490280,-0.741943,0.164871
1449679973.493741,0.654526,-0.841171,0.469376
1449679973.544049,0.691742,-0.933472,0.507492
1449679973.594355,0.703796,-0.765518,0.650986
1449679973.644659,0.631927,-1.027145,0.673264
1449679973.694969,0.776016,-0.879028,0.621490
1449679973.745275,0.688400,-0.913544,0.493423
1449679973.795582,0.779831,-0.708923,0.515015
1449679973.845887,0.835938,-0.939041,0.419266
1449679973.896186,0.691681,-0.729721,0.381714
1449679973.946492,0.478561,-0.687363,0.298706
1449679973.996802,0.529709,-0.760666,0.277344
1449679974.047111,0.591934,-0.953293,0.236832
1449679974.097422,0.356415,-1.135422,0.177078
1449679974.147727,0.168869,-1.012573,0.106659
1449679974.198043,0.045059,-0.995819,-0.022324
1449679974.248353,-0.169983,-1.074982,0.001587
1449679974.298665,-0.308823,-0.889984,0.066406
1449679974.348976,-0.382828,-0.973450,0.084320
1449679974.399279,-0.333298,-0.995102,-0.005402
1449679974.449586,-0.339142,-1.186066,-0.084427
1449679974.499886,-0.308990,-1.030029,-0.322266
1449679974.550204,-0.302856,-0.860504,-0.375504
1449679974.600512,0.012314,-0.787415,-0.477448
1449679974.650813,-0.007904,-0.634964,-0.623871
1449679974.701124,0.060806,-0.698181,-0.481140
1449679974.751437,0.036530,-0.781662,-0.446716
1449679974.801743,0.093231,-0.881470,-0.347900
1449679974.852047,0.016861,-0.864624,-0.305664
1449679974.902351,0.157257,-0.965897,-0.222961
1449679974.952654,0.265244,-1.018906,-0.168121
1449679975.002961,0.471939,-0.947830,-0.021103
1449679975.053263,0.520416,-0.985107,0.116745
1449679975.103564,0.558563,-0.784180,0.146545
1449679975.153860,0.619324,-0.729675,0.297104
1449679975.204163,0.639786,-0.748932,0.338440
1449679975.254469,0.594849,-0.624359,0.431580
1449679975.304769,0.751068,-0.646255,0.434402
1449679975.355072,0.734375,-0.688843,0.430954
1449679975.405372,0.769714,-0.687027,0.431137
1449679975.455677,0.870682,-0.664886,0.430389
1449679975.505983,0.760742,-0.707901,0.390244
1449679975.556288,0.808090,-0.678223,0.245605
1449679975.606597,0.772415,-0.645859,0.213211
1449679975.656894,0.624954,-0.696548,0.193634
1449679975.707197,0.612839,-0.744202,0.182983
1449679975.757502,0.582718,-0.798370,0.145889
1449679975.807809,0.580139,-0.833710,0.167496
1449679975.858115,0.455002,-0.920670,0.138168
1449679975.908417,0.432007,-0.895828,0.107254
1449679975.958722,0.372604,-0.922699,0.058228
1449679976.009027,0.308365,-0.934097,0.037170
1449679976.059331,0.279297,-0.966843,0.037720
1449679976.109638,0.238556,-0.963455,0.042999
1449679976.159940,0.100815,-0.896210,-0.012299
1449679976.210247,0.029022,-0.999756,0.010406
1449679976.260554,-0.025970,-0.983810,0.050003
1449679976.310861,-0.096985,-1.004471,0.087936
1449679976.361171,-0.132919,-1.038223,0.122757
1449679976.411475,-0.184128,-0.966064,0.153168
1449679976.461781,-0.222305,-1.014389,0.109131
1449679976.512089,-0.200577,-0.984009,0.086288
1449679976.562400,-0.366776,-1.192581,-0.013031
1449679976.612709,-0.116562,-0.979050,-0.069199
1449679976.663014,-0.197983,-0.961243,-0.077209
1449679976.713319,-0.132370,-0.990677,-0.123627
1449679976.763628,-0.072769,-0.984467,-0.200516
1449679976.813934,-0.012833,-0.859177,-0.168289
1449679976.864238,-0.012695,-0.936111,-0.349884
1449679976.914543,0.104202,-0.854202,-0.427536
1449679976.964837,-0.118256,-1.010559,-0.411118
1449679977.015167,-0.113541,-0.909012,-0.248489
1449679977.065475,-0.230438,-0.938370,-0.176971
1449679977.115779,-0.238800,-1.084076,0.034073
1449679977.166085,-0.231705,-0.920944,0.007309
1449679977.216396,-0.329514,-0.952759,0.027390
1449679977.266707,-0.398178,-1.064041,0.170227
1449679977.317017,-0.377853,-0.778900,0.090698
1449679977.367328,-0.339920,-0.877884,0.162323
1449679977.417632,-0.363907,-0.913742,0.070312
1449679977.467945,-0.432892,-0.863541,0.035950
1449679977.518257,-0.495377,-0.967163,0.096649
1449679977.568566,-0.634094,-1.018356,0.001358
1449679977.618876,-0.508987,-0.969696,-0.020370
1449679977.669175,-0.385300,-0.846573,0.014191
1449679977.719482,-0.439728,-0.802795,0.044144
1449679977.769790,-0.365570,-0.900482,-0.121338
1449679977.820096,-0.343491,-0.977554,-0.135696
1449679977.870405,-0.495911,-0.922562,-0.075562
1449679977.920706,-0.325424,-0.876114,-0.086349
1449679977.971014,-0.333160,-0.953934,-0.178619
1449679978.021321,-0.378220,-0.889328,-0.065109
1449679978.071628,-0.382706,-0.927078,-0.074631
1449679978.121931,-0.226654,-1.030548,-0.060989
1449679978.172227,-0.307159,-0.919891,-0.020554
1449679978.222534,-0.233246,-0.937241,-0.039627
1449679978.272218,-0.363571,-0.939255,-0.063080
1449679978.322521,-0.293045,-0.916656,-0.087997
1449679978.372833,-0.394638,-0.982819,-0.010162
1449679978.423135,-0.367081,-0.913315,0.027924
1449679978.473440,-0.353867,-0.955444,0.074585
1449679978.523750,-0.649017,-0.913193,0.065140
1449679978.574064,-0.387878,-1.027939,-0.011856
1449679978.624369,-0.371735,-0.935089,-0.103622
1449679978.674671,-0.385483,-0.821747,-0.297287
1449679978.724976,-0.378540,-0.720551,-0.240524
1449679978.775284,-0.272568,-0.910660,-0.299316
1449679978.825595,-0.277863,-0.963272,-0.277618
1449679978.875910,-0.409546,-0.864944,-0.197922
1449679978.926219,-0.541946,-0.792114,0.030655
1449679978.976532,-0.180099,-0.842545,-0.181473
1449679979.026848,-0.252380,-1.024734,-0.262817
1449679979.077164,-0.358261,-0.910797,-0.160278
1449679979.127477,-0.426788,-1.010239,-0.229797
1449679979.177788,-0.441727,-1.276703,0.021042
1449679979.228102,-0.274155,-1.037811,-0.047302
1449679979.278415,-0.104538,-0.877457,0.046509
1449679979.328728,-0.045593,-1.117065,-0.007706
1449679979.379042,0.087601,-1.024231,0.122406
1449679979.429348,0.391891,-1.126282,-0.021057
1449679979.479661,0.338760,-0.912003,0.072723
1449679979.529970,0.525223,-0.982590,-0.169678
1449679979.580277,0.521088,-0.882141,-0.237503
1449679979.630585,0.596481,-0.819351,-0.094040
1449679979.680886,0.306152,-0.817932,-0.155777
1449679979.731193,0.434814,-0.664978,-0.460266
1449679979.781501,0.164948,-0.724915,-0.477127
1449679979.831809,0.123413,-0.869965,-0.561935
1449679979.882117,0.027710,-0.748566,-0.551529
1449679979.932424,0.188568,-0.929489,-0.548508
1449679979.982738,0.263702,-1.161606,-0.452911
1449679980.033048,0.299835,-1.136627,-0.052475
1449679980.083363,0.524551,-1.068024,0.451248
1449679980.133667,0.483765,-1.020416,0.659882
1449679980.183968,0.481339,-0.643280,0.410217
1449679980.234273,0.560715,-0.574661,0.231064
1449679980.284578,0.493988,-0.754364,0.194275
1449679980.334887,0.526443,-1.196518,-0.114426
1449679980.385195,0.359406,-1.328568,-0.079590
