timestamp,x (in G's),y (in G's),z (in G's)
1449533200.496828,0.067825,-0.990585,-0.106552
1449533200.545248,0.065201,-0.990356,-0.125259
1449533200.593667,0.079590,-1.015060,-0.131805
1449533200.642091,0.070663,-1.002853,-0.121078
1449533200.690512,0.073608,-0.994644,-0.112518
1449533200.738927,0.056900,-0.993347,-0.130295
1449533200.787351,0.084686,-1.006729,-0.113586
1449533200.835776,0.074005,-1.002426,-0.125900
1449533200.884199,0.072189,-1.000443,-0.111099
1449533200.932623,0.069901,-0.997559,-0.115738
1449533200.981044,0.084579,-1.001358,-0.105362
1449533201.029467,0.085175,-1.011032,-0.120132
1449533201.077889,0.096130,-0.996338,-0.094238
1449533201.126311,0.110062,-1.005432,-0.086075
1449533201.174734,0.056686,-1.002304,-0.082535
1449533201.223155,0.040451,-1.002472,-0.083282
1449533201.271579,0.022430,-1.018753,-0.084885
1449533201.320000,0.020081,-1.006943,-0.137253
1449533201.368421,0.060043,-1.028534,-0.133133
1449533201.416838,0.026306,-0.991470,-0.185638
1449533201.465252,0.043304,-0.983643,-0.194107
1449533201.513668,0.000153,-0.958755,-0.230225
1449533201.562091,0.027267,-0.960815,-0.257217
1449533201.610516,0.016586,-0.970139,-0.300369
1449533201.658938,0.023483,-0.981293,-0.308075
1449533201.707365,0.016388,-0.952637,-0.310013
1449533201.755788,0.012665,-0.957458,-0.267563
1449533201.804217,-0.006500,-0.969284,-0.276672
1449533201.852629,-0.008987,-0.968185,-0.273682
1449533201.901051,0.007492,-0.985016,-0.249527
1449533201.949471,0.003891,-0.965210,-0.256226
1449533201.997890,0.003860,-0.973221,-0.257141
1449533202.046313,-0.008606,-0.982712,-0.237823
1449533202.094737,0.002045,-0.971634,-0.224792
1449533202.143159,-0.010086,-0.992645,-0.231918
1449533202.191581,0.022720,-0.978043,-0.244980
1449533202.240002,-0.005875,-0.975220,-0.257736
1449533202.288425,0.003159,-0.986526,-0.235535
1449533202.336845,-0.009918,-0.985703,-0.240402
1449533202.385267,0.031357,-0.956909,-0.245728
1449533202.433690,-0.025269,-0.959167,-0.258102
1449533202.481943,-0.030228,-0.977173,-0.250854
1449533202.530364,-0.019455,-0.964417,-0.250839
1449533202.578783,-0.012833,-0.959564,-0.251114
1449533202.627204,-0.013077,-0.983078,-0.248840
1449533202.675630,-0.011078,-0.987976,-0.254944
1449533202.724054,-0.012344,-0.965347,-0.260925
1449533202.772479,-0.018127,-0.961548,-0.260025
1449533202.820906,-0.011581,-0.981064,-0.277328
1449533202.869337,-0.008392,-0.985687,-0.265579
1449533202.917760,-0.011078,-0.976761,-0.263641
1449533202.966186,-0.013901,-0.977432,-0.262955
1449533203.014609,-0.014267,-0.971939,-0.247635
1449533203.063036,-0.015518,-0.978882,-0.246246
1449533203.111459,-0.014160,-0.977951,-0.250107
1449533203.159882,-0.016327,-0.976929,-0.235809
1449533203.208307,-0.014679,-0.973541,-0.264359
1449533203.256731,-0.013550,-0.980179,-0.263214
1449533203.305156,-0.005173,-0.972519,-0.264008
1449533203.353583,-0.013046,-0.969986,-0.264908
1449533203.402010,-0.009781,-0.983414,-0.256653
1449533203.450438,-0.008865,-0.968918,-0.263550
1449533203.498870,-0.014481,-0.975647,-0.272217
1449533203.547301,-0.014709,-0.973785,-0.266632
1449533203.595731,-0.012573,-0.966919,-0.264526
1449533203.644158,-0.013519,-0.981339,-0.272064
1449533203.692586,-0.009857,-0.973938,-0.257843
1449533203.741013,-0.013245,-0.973419,-0.262512
1449533203.789442,-0.013290,-0.980347,-0.284760
1449533203.837873,-0.013260,-0.970749,-0.250870
1449533203.886301,-0.013184,-0.975693,-0.272827
1449533203.934730,-0.014481,-0.977142,-0.259567
1449533203.983159,-0.013580,-0.974274,-0.264359
1449533204.031587,-0.014740,-0.978622,-0.269272
1449533204.080011,-0.011734,-0.970459,-0.267609
1449533204.128435,-0.013931,-0.974945,-0.270233
1449533204.176863,-0.014587,-0.973618,-0.271164
1449533204.225285,-0.010803,-0.973297,-0.267990
1449533204.273709,-0.013519,-0.975983,-0.268234
1449533204.322130,-0.013290,-0.964676,-0.271484
1449533204.370555,-0.015961,-0.974060,-0.264420
1449533204.418982,-0.013168,-0.979294,-0.270645
1449533204.467409,-0.011993,-0.974350,-0.268875
1449533204.515834,-0.016663,-0.974823,-0.276062
1449533204.564257,-0.015610,-0.972748,-0.299652
1449533204.612682,-0.014771,-0.961823,-0.286469
1449533204.661109,0.014008,-0.960846,-0.299515
1449533204.709536,-0.017181,-0.945404,-0.288925
1449533204.757963,-0.016113,-0.975632,-0.265060
1449533204.806388,-0.049667,-0.986908,-0.246979
1449533204.854813,-0.025955,-0.944397,-0.261459
1449533204.903237,-0.006683,-0.976730,-0.285873
1449533204.951659,-0.060760,-0.958206,-0.287003
1449533205.000085,-0.024673,-0.977600,-0.279572
1449533205.048510,-0.034897,-0.978638,-0.243759
1449533205.096933,-0.014984,-0.984039,-0.259460
1449533205.145361,-0.032257,-1.006638,-0.285553
1449533205.193788,0.031876,-0.956772,-0.256821
1449533205.242211,-0.010208,-0.957565,-0.278610
1449533205.290638,-0.026291,-0.955978,-0.291962
1449533205.339066,-0.110855,-1.044693,-0.284576
1449533205.387490,-0.025070,-0.980133,-0.181961
1449533205.435917,-0.048706,-0.989609,-0.240784
1449533205.484340,-0.061600,-0.959778,-0.239944
1449533205.532762,-0.079895,-1.005157,-0.229706
1449533205.581187,-0.112976,-0.979889,-0.225327
1449533205.629607,-0.114410,-0.939972,-0.249786
1449533205.678028,-0.064026,-0.912415,-0.246216
1449533205.726447,-0.140976,-1.002350,-0.287262
1449533205.774874,-0.124542,-0.936691,-0.288101
1449533205.823301,-0.180695,-0.969589,-0.217728
1449533205.871727,0.060608,-0.959961,-0.220749
1449533205.920149,-0.764053,-1.068329,-0.103836
1449533205.968576,-0.207932,-0.923035,-0.279266
1449533206.016995,-0.231140,-0.943985,-0.271393
1449533206.065419,-0.151718,-0.956146,-0.298294
1449533206.113845,-0.250381,-1.058960,-0.273453
1449533206.162276,-0.187790,-1.010223,-0.250870
1449533206.210705,-0.176224,-0.972595,-0.246658
1449533206.259133,-0.131607,-0.960953,-0.260818
1449533206.307563,-0.129639,-0.961655,-0.262665
1449533206.355988,-0.143646,-0.993332,-0.236526
1449533206.404414,-0.164688,-0.948395,-0.221802
1449533206.452838,-0.163864,-0.954590,-0.253937
1449533206.501261,-0.147369,-0.968796,-0.197800
1449533206.549686,-0.141220,-0.981339,-0.213638
1449533206.598111,-0.057205,-1.008911,-0.189301
1449533206.646535,-0.088135,-1.034225,-0.219818
1449533206.694961,-0.086472,-0.975113,-0.203201
1449533206.743375,-0.200363,-0.965149,-0.283539
1449533206.791809,-0.132355,-0.984024,-0.246567
1449533206.840229,-0.135651,-0.979294,-0.227768
1449533206.888656,-0.147217,-0.984421,-0.209747
1449533206.937079,-0.154495,-0.913437,-0.235092
1449533206.985501,0.027344,-1.202576,-0.158783
1449533207.033926,-0.134003,-0.953949,-0.224472
1449533207.082351,-0.081894,-0.984772,-0.169525
1449533207.130774,-0.139038,-0.933304,-0.231308
1449533207.179199,-0.138794,-0.947159,-0.293549
1449533207.227622,-0.088638,-0.923782,-0.255554
1449533207.276043,-0.100937,-0.957123,-0.278183
1449533207.324467,-0.138855,-0.959610,-0.322144
1449533207.372891,-0.137039,-0.948257,-0.316132
1449533207.421316,-0.147385,-0.942673,-0.286865
1449533207.469586,-0.033432,-0.733734,-0.426910
1449533207.518009,-0.167389,-0.962708,-0.342911
1449533207.566431,-0.133484,-1.001221,-0.219254
1449533207.614856,-0.116150,-0.975906,-0.231277
1449533207.663280,-0.112137,-0.940308,-0.236038
1449533207.711706,-0.068619,-0.950882,-0.320511
1449533207.760129,-0.096222,-0.988724,-0.277176
1449533207.808557,-0.090439,-0.965530,-0.273499
1449533207.856983,-0.124115,-0.953018,-0.318100
1449533207.905408,-0.113937,-0.978546,-0.258255
1449533207.953833,-0.148193,-0.951233,-0.251022
1449533208.002256,-0.158524,-0.953079,-0.253021
1449533208.050677,-0.117599,-0.938980,-0.213211
1449533208.099099,-0.107712,-0.973419,-0.263458
1449533208.147522,-0.058487,-0.990814,-0.268936
1449533208.195946,-0.088684,-0.940521,-0.259369
1449533208.244375,-0.082413,-0.970230,-0.267090
1449533208.292797,-0.112732,-0.973175,-0.276703
1449533208.341222,-0.088150,-0.937790,-0.287460
1449533208.389647,-0.035797,-0.932587,-0.255280
1449533208.438071,-0.042465,-1.007706,-0.247467
1449533208.486494,-0.081909,-0.968155,-0.268112
1449533208.534914,-0.016632,-1.005051,-0.231415
1449533208.583333,-0.056000,-0.929352,-0.230927
1449533208.631754,-0.046402,-0.971497,-0.244217
1449533208.680175,-0.076141,-1.050308,-0.234787
1449533208.728602,-0.065201,-0.971161,-0.246140
1449533208.777026,-0.065567,-0.970413,-0.245209
1449533208.825448,-0.050415,-0.971954,-0.239914
1449533208.873868,-0.078308,-0.990784,-0.228058
1449533208.922290,-0.057800,-0.979553,-0.221634
1449533208.970712,-0.075363,-0.993484,-0.222366
1449533209.019134,-0.056992,-1.007568,-0.216080
1449533209.067554,-0.069809,-0.993912,-0.220886
1449533209.115974,-0.079041,-0.984650,-0.220871
1449533209.164397,-0.070938,-0.975449,-0.221039
1449533209.212821,-0.062622,-0.983673,-0.212509
1449533209.261244,-0.070465,-0.982956,-0.204483
1449533209.309665,-0.063889,-0.983047,-0.199234
1449533209.358084,-0.076401,-0.989151,-0.227737
1449533209.406502,-0.053055,-0.985275,-0.189316
1449533209.454921,-0.069626,-0.995026,-0.198853
1449533209.503345,-0.056976,-0.976578,-0.193268
1449533209.551764,-0.069260,-0.996048,-0.181396
1449533209.600190,-0.070755,-0.973099,-0.204483
1449533209.648616,-0.077347,-0.984543,-0.206985
1449533209.697042,-0.048889,-1.025360,-0.158569
1449533209.745471,-0.027298,-0.939743,-0.217026
1449533209.793899,-0.012146,-0.953430,-0.207306
1449533209.842323,-0.105774,-1.041367,-0.222992
1449533209.890745,-0.032303,-0.972702,-0.116211
1449533209.939169,-0.113098,-1.046173,-0.192688
1449533209.987590,-0.158722,-1.060410,-0.153671
1449533210.036016,0.134705,-0.866898,-0.164078
1449533210.084444,-0.018646,-0.842987,-0.047928
1449533210.132866,-0.060455,-0.913651,-0.172806
1449533210.181289,-0.031998,-1.006165,-0.178253
1449533210.229713,-0.051086,-0.987122,-0.151993
1449533210.278138,-0.049026,-0.995651,-0.163727
1449533210.326562,-0.047897,-0.997314,-0.151031
1449533210.374986,-0.040878,-0.999893,-0.157928
1449533210.423408,-0.036133,-0.987549,-0.168442
1449533210.471830,-0.042206,-0.991989,-0.169098
1449533210.520250,-0.039276,-1.001099,-0.173904
1449533210.568671,-0.039322,-0.995270,-0.149521
1449533210.617095,-0.048843,-0.992340,-0.158630
1449533210.665517,-0.041351,-0.996918,-0.166168
1449533210.713936,-0.038757,-0.990051,-0.177811
1449533210.762353,-0.041229,-0.975739,-0.175018
1449533210.810772,-0.041580,-1.000931,-0.208450
1449533210.859190,-0.027039,-0.997452,-0.172379
1449533210.907607,-0.030762,-0.981964,-0.207642
1449533210.956025,-0.009598,-1.000076,-0.209320
1449533211.004442,-0.020035,-0.978607,-0.199188
1449533211.052857,-0.016510,-0.991592,-0.221771
1449533211.101273,-0.069931,-0.988342,-0.188324
1449533211.149688,-0.017517,-0.975616,-0.193390
1449533211.198105,-0.018219,-0.996140,-0.204178
1449533211.246523,-0.013702,-0.993057,-0.220871
1449533211.294941,-0.023376,-0.989990,-0.200928
1449533211.343356,-0.017975,-0.984238,-0.207489
1449533211.391773,-0.031647,-0.975952,-0.223862
1449533211.440189,-0.019241,-0.999435,-0.217728
1449533211.488610,-0.017105,-1.002655,-0.158478
1449533211.537030,-0.040710,-0.993546,-0.244965
1449533211.585453,-0.023453,-0.982941,-0.204056
1449533211.633876,-0.014389,-0.997131,-0.199371
1449533211.682296,-0.057175,-1.000595,-0.220566
1449533211.730717,-0.020462,-0.993820,-0.194992
1449533211.779135,-0.020447,-0.996796,-0.198868
1449533211.827548,-0.014679,-0.991180,-0.199814
1449533211.875967,-0.032135,-0.985031,-0.223938
1449533211.924387,-0.025375,-0.994644,-0.179718
1449533211.972805,-0.020004,-0.993912,-0.186020
1449533212.021226,-0.021255,-1.001434,-0.167297
1449533212.069648,-0.024765,-0.982864,-0.136459
1449533212.118068,-0.012527,-0.987473,-0.155258
1449533212.166485,-0.029099,-0.996811,-0.162857
1449533212.214905,0.087784,-0.941284,0.442490
1449533212.263326,-0.085190,-0.981506,-0.049301
1449533212.311744,-0.029495,-0.977585,-0.166946
1449533212.360168,-0.034683,-0.986542,-0.184509
1449533212.408592,-0.063599,-0.977905,-0.198242
1449533212.457016,-0.053375,-0.996170,-0.190292
1449533212.505281,-0.055496,-0.970627,-0.185028
1449533212.553702,-0.036163,-0.996338,-0.172836
1449533212.602129,-0.038300,-0.977539,-0.186447
1449533212.650549,-0.040543,-0.991653,-0.184708
1449533212.698972,-0.051956,-0.990280,-0.171951
1449533212.747393,-0.052719,-0.993057,-0.185455
1449533212.795814,-0.038803,-0.988831,-0.165955
1449533212.844235,-0.043930,-0.990143,-0.167725
1449533212.892655,-0.055069,-0.997559,-0.162003
1449533212.941076,-0.042526,-0.987625,-0.156998
1449533212.989494,-0.040375,-0.994080,-0.145660
1449533213.037912,-0.041641,-0.983826,-0.167023
1449533213.086332,-0.040985,-0.991608,-0.159088
1449533213.134752,-0.040726,-1.007187,-0.152023
1449533213.183174,-0.047806,-0.992020,-0.152603
1449533213.231599,-0.050812,-0.996445,-0.171158
1449533213.280023,-0.047165,-0.994278,-0.171722
1449533213.328448,-0.052490,-0.993851,-0.159241
1449533213.376874,-0.049515,-0.992599,-0.175400
1449533213.425298,-0.054428,-0.996307,-0.179260
1449533213.473721,-0.041458,-0.993393,-0.165451
1449533213.522144,-0.028519,-0.981064,-0.173569
1449533213.570564,-0.036331,-1.001923,-0.173431
1449533213.618983,-0.055023,-0.989090,-0.164749
1449533213.667405,-0.047791,-0.985764,-0.165253
1449533213.715830,-0.073715,-0.980728,-0.181595
1449533213.764251,-0.047928,-0.987396,-0.274902
1449533213.812669,-0.036240,-1.015717,-0.183136
1449533213.861089,-0.043488,-0.984543,-0.163010
1449533213.909511,-0.050766,-0.998032,-0.172867
1449533213.957933,-0.067276,-0.986862,-0.175079
1449533214.006353,-0.031204,-0.974594,-0.152542
1449533214.054776,-0.036423,-1.015167,-0.191895
1449533214.103198,-0.049820,-0.986847,-0.155426
1449533214.151618,-0.045273,-0.997574,-0.158630
1449533214.200033,-0.025787,-0.987167,-0.120316
1449533214.248458,-0.019424,-1.015472,-0.106644
1449533214.296878,-0.055450,-1.003433,-0.100052
1449533214.345302,-0.047714,-1.032730,-0.102768
1449533214.393724,-0.037994,-0.982574,-0.109131
1449533214.442143,-0.026062,-0.999619,-0.111694
1449533214.490564,-0.037308,-1.007828,-0.103333
1449533214.538984,-0.045319,-1.015732,-0.124069
1449533214.587401,-0.073257,-1.011261,-0.122009
1449533214.635818,-0.056992,-0.993195,-0.154144
1449533214.684233,-0.045929,-0.993790,-0.135101
1449533214.732651,-0.061966,-0.980515,-0.143585
1449533214.781070,-0.053925,-1.011246,-0.140411
1449533214.829490,-0.065033,-0.991470,-0.152298
1449533214.877908,-0.048721,-1.003830,-0.148590
1449533214.926332,-0.078476,-0.997971,-0.139404
1449533214.974755,-0.050690,-0.998016,-0.129623
1449533215.023176,-0.057739,-0.986053,-0.156265
1449533215.071598,-0.066010,-1.002380,-0.153778
1449533215.120022,-0.065262,-0.987061,-0.142853
1449533215.168445,-0.063782,-0.983475,-0.148376
1449533215.216863,-0.065811,-1.000717,-0.148300
1449533215.265282,-0.061264,-0.999588,-0.134567
1449533215.313702,-0.059158,-0.985474,-0.152206
1449533215.362122,-0.071625,-1.001755,-0.155304
1449533215.410542,-0.065918,-0.989319,-0.147781
1449533215.458963,-0.062531,-0.988327,-0.147675
1449533215.507388,-0.065414,-0.994064,-0.148239
1449533215.555811,-0.066147,-1.000656,-0.137299
1449533215.604232,-0.064392,-0.989243,-0.149002
1449533215.652656,-0.071014,-0.998535,-0.145081
1449533215.701076,-0.079773,-0.996078,-0.152908
1449533215.749501,-0.053558,-0.996033,-0.123276
1449533215.797927,-0.051376,-1.000809,-0.101334
1449533215.846351,-0.078827,-0.990402,-0.132294
1449533215.894780,-0.086868,-0.988541,-0.144577
1449533215.943203,-0.088806,-1.008057,-0.186539
1449533215.991628,-0.111420,-0.978149,-0.133774
1449533216.040054,-0.096710,-0.964493,-0.137787
1449533216.088483,-0.132416,-1.008789,-0.135971
1449533216.136912,-0.096542,-1.018051,-0.172394
1449533216.185341,-0.050186,-0.946259,-0.149704
1449533216.233767,-0.052292,-1.023972,-0.111099
1449533216.282190,-0.043365,-1.000748,-0.128601
1449533216.330618,-0.053909,-1.007462,-0.158127
1449533216.379044,-0.086212,-1.000488,-0.155960
1449533216.427469,-0.061874,-0.983597,-0.148178
1449533216.475896,-0.086670,-0.993378,-0.173706
1449533216.524323,-0.047516,-1.009109,-0.170456
1449533216.572749,-0.063568,-1.000488,-0.158005
1449533216.621174,-0.068939,-0.977142,-0.164963
1449533216.669608,-0.071075,-0.995575,-0.164642
1449533216.718030,-0.063278,-0.982819,-0.171844
1449533216.766453,-0.056015,-0.985031,-0.155396
1449533216.814874,-0.066177,-0.981766,-0.161911
1449533216.863297,-0.040970,-1.009338,-0.158737
1449533216.911721,-0.061127,-0.980469,-0.158752
1449533216.960143,-0.042404,-0.990021,-0.123352
1449533217.008566,-0.022400,-1.021225,-0.125458
1449533217.056987,-0.042862,-1.013229,-0.074173
1449533217.105411,-0.075455,-0.977280,-0.138809
1449533217.153834,-0.063431,-0.980606,-0.161453
1449533217.202259,-0.056534,-0.975830,-0.200714
1449533217.250683,-0.045181,-1.018585,-0.165039
1449533217.299109,-0.085846,-1.013397,-0.182755
1449533217.347535,-0.044098,-0.981049,-0.179520
1449533217.395962,-0.051132,-0.989365,-0.159409
1449533217.444386,-0.042145,-1.004364,-0.119934
1449533217.492650,-0.043961,-1.001984,-0.141495
1449533217.541074,-0.043228,-0.986526,-0.184555
1449533217.589498,-0.013733,-1.006073,-0.156982
1449533217.637923,-0.016220,-1.014740,-0.090240
1449533217.686348,-0.033325,-1.011780,-0.067413
1449533217.734770,-0.051910,-0.995865,-0.117493
1449533217.783194,-0.048752,-0.984985,-0.115311
1449533217.831615,-0.038177,-0.982849,-0.139557
1449533217.880036,-0.040115,-0.991898,-0.129608
1449533217.928460,-0.028931,-0.990143,-0.096481
1449533217.976883,-0.031815,-0.999649,-0.079529
1449533218.025303,-0.011719,-1.002014,-0.098404
1449533218.073725,-0.015472,-1.021255,-0.089020
1449533218.122147,-0.036423,-0.996277,-0.082275
1449533218.170563,-0.015167,-0.987396,-0.106247
1449533218.218983,0.006500,-1.025925,-0.057220
1449533218.267398,-0.022385,-1.044128,-0.077637
1449533218.315815,-0.010376,-0.999069,-0.083557
1449533218.364232,-0.004898,-0.996124,-0.064270
1449533218.412648,0.046677,-1.004318,-0.008606
1449533218.461067,0.028458,-0.992020,-0.006927
1449533218.509489,0.044449,-1.008377,0.012192
1449533218.557906,0.079880,-1.041748,0.040405
1449533218.606325,0.093124,-1.013977,0.090912
1449533218.654742,0.083282,-1.000381,0.086960
1449533218.703163,0.055481,-1.012131,0.113647
1449533218.751586,0.049927,-1.019394,0.086227
1449533218.800001,0.053757,-1.026077,0.064484
1449533218.848423,0.031448,-1.021591,0.060577
1449533218.896847,0.043488,-1.052094,0.101120
1449533218.945266,0.007126,-0.975891,0.071243
1449533218.993684,0.010391,-1.001205,0.083847
1449533219.042104,0.056915,-0.994049,0.044861
1449533219.090525,0.032837,-1.010010,0.019379
1449533219.138927,0.091797,-1.011658,-0.039200
1449533219.187362,0.055084,-0.995026,-0.053665
1449533219.235780,0.046860,-0.998444,0.008484
1449533219.284202,0.077255,-1.013641,0.018356
1449533219.332617,0.001877,-1.005966,0.003632
