timestamp,x (in G's),y (in G's),z (in G's)
1449416760.303271,-0.009689,-0.870026,-0.445511
1449416760.353602,0.011902,-0.877655,-0.436844
1449416760.403934,0.004211,-0.874832,-0.507019
1449416760.454265,-0.005585,-0.850372,-0.500153
1449416760.504596,-0.013351,-0.879547,-0.480652
1449416760.554926,-0.011978,-0.889984,-0.560379
1449416760.605259,0.000809,-0.872269,-0.495834
1449416760.655591,0.009628,-0.886169,-0.495041
1449416760.705923,0.028549,-0.870789,-0.480881
1449416760.756255,-0.001007,-0.891815,-0.515717
1449416760.806586,0.018005,-0.863495,-0.471436
1449416760.856920,0.003723,-0.911102,-0.495102
1449416760.907254,0.016449,-0.919128,-0.512604
1449416760.957587,0.013626,-0.867538,-0.474716
1449416761.007924,0.034058,-0.817001,-0.445190
1449416761.058254,0.000854,-0.930237,-0.541321
1449416761.108589,-0.002686,-0.911530,-0.542664
1449416761.158925,0.027954,-0.887207,-0.505096
1449416761.209256,0.017181,-0.848038,-0.485260
1449416761.259592,0.021118,-0.842651,-0.417328
1449416761.309926,0.011398,-0.903702,-0.569717
1449416761.360260,0.021744,-0.874329,-0.542282
1449416761.410596,-0.007843,-0.827911,-0.484741
1449416761.458997,0.082520,-0.829590,-0.434875
1449416761.509332,0.024124,-0.941879,-0.519333
1449416761.559663,0.044312,-0.862137,-0.571823
1449416761.608065,0.024612,-0.823242,-0.466248
1449416761.658388,0.022339,-0.832443,-0.486664
1449416761.708718,0.050598,-0.909912,-0.510223
1449416761.759379,0.025421,-0.934891,-0.618210
1449416761.809712,0.039291,-0.824158,-0.455292
1449416761.858113,0.008011,-0.857529,-0.447861
1449416761.908446,0.022278,-0.878036,-0.528839
1449416761.958781,0.013306,-0.873947,-0.523071
1449416762.009116,0.038513,-0.877106,-0.521210
1449416762.057518,0.050430,-0.884888,-0.524918
1449416762.107854,0.041718,-0.847092,-0.524948
1449416762.158187,0.026703,-0.835754,-0.504333
1449416762.206589,0.012589,-0.887558,-0.523941
1449416762.256912,0.048309,-0.904327,-0.529007
1449416762.307240,0.045929,-0.898041,-0.528320
1449416762.355643,0.067795,-0.839615,-0.495346
1449416762.404045,0.028046,-0.838470,-0.479797
1449416762.454380,0.028519,-0.878860,-0.522079
1449416762.502784,0.018570,-0.905548,-0.530624
1449416762.551187,0.009995,-0.902451,-0.537720
1449416762.601520,0.029953,-0.837952,-0.450043
1449416762.649921,0.019287,-0.859070,-0.446671
1449416762.698322,0.017410,-0.905670,-0.517593
1449416762.748657,0.025970,-0.837814,-0.526932
1449416762.798992,0.031219,-0.838348,-0.467636
1449416762.847394,0.052963,-0.864029,-0.481262
1449416762.895799,0.069290,-0.921951,-0.537292
1449416762.944201,0.042374,-0.881088,-0.521774
1449416762.994535,0.019653,-0.861008,-0.420822
1449416763.042936,0.024231,-0.856934,-0.462860
1449416763.091340,0.069778,-0.862488,-0.496262
1449416763.139744,0.052582,-0.867142,-0.508850
1449416763.190078,0.030930,-0.891830,-0.505020
1449416763.238481,0.011780,-0.909592,-0.462006
1449416763.286886,0.034409,-0.897690,-0.464874
1449416763.335292,0.041214,-0.891724,-0.488281
1449416763.383694,0.058578,-0.868591,-0.483521
1449416763.432096,0.034500,-0.882278,-0.492676
1449416763.480497,0.031082,-0.891739,-0.531235
1449416763.528900,0.040131,-0.853073,-0.510315
1449416763.577306,-0.006546,-0.834595,-0.459686
1449416763.627640,0.024567,-0.906494,-0.450623
1449416763.676041,0.023483,-0.932526,-0.490189
1449416763.724444,0.018799,-0.854858,-0.488800
1449416763.772846,0.000961,-0.827255,-0.464111
1449416763.823181,0.011826,-0.889481,-0.490067
1449416763.871583,0.025116,-0.909088,-0.561249
1449416763.919990,0.020325,-0.857162,-0.538910
1449416763.968394,-0.003647,-0.879379,-0.477905
1449416764.016798,0.003754,-0.892273,-0.458847
1449416764.065202,0.043488,-0.888184,-0.499573
1449416764.113604,0.036453,-0.871887,-0.498383
1449416764.162007,0.054031,-0.838501,-0.504898
1449416764.212342,0.007919,-0.861435,-0.543457
1449416764.260746,0.012238,-0.858734,-0.553131
1449416764.309152,0.013550,-0.856583,-0.543991
1449416764.357559,0.029190,-0.844833,-0.481689
1449416764.405964,0.046448,-0.862411,-0.437653
1449416764.454369,0.050186,-0.882355,-0.478256
1449416764.502776,0.045044,-0.842941,-0.481049
1449416764.551179,0.038773,-0.837799,-0.445282
1449416764.599584,0.032806,-0.914795,-0.499893
1449416764.647987,0.047684,-0.924942,-0.611481
1449416764.696391,0.038269,-0.879593,-0.543060
1449416764.744793,0.019943,-0.815491,-0.417358
1449416764.793196,0.059708,-0.866272,-0.399033
1449416764.841598,0.051651,-0.905579,-0.508591
1449416764.890002,0.032074,-0.884415,-0.565582
1449416764.940336,0.012833,-0.870285,-0.481201
1449416764.988739,-0.002777,-0.849152,-0.468460
1449416765.037140,0.031158,-0.865601,-0.487350
1449416765.085541,0.068024,-0.886658,-0.538437
1449416765.133942,0.058716,-0.879242,-0.504990
1449416765.184277,0.015518,-0.841690,-0.509766
1449416765.234613,0.026398,-0.843414,-0.449188
1449416765.284945,0.028305,-0.896713,-0.486328
1449416765.333346,0.046616,-0.884445,-0.554565
1449416765.383683,0.000763,-0.884430,-0.481354
1449416765.434017,0.005081,-0.881226,-0.416763
1449416765.482421,0.025696,-0.909988,-0.495331
1449416765.530826,0.056274,-0.886703,-0.524994
1449416765.579231,0.018646,-0.872330,-0.479980
1449416765.627636,0.011673,-0.876831,-0.481674
1449416765.677970,0.067459,-0.874283,-0.498978
1449416765.726374,0.020233,-0.863068,-0.458679
1449416765.774776,0.023392,-0.913666,-0.447998
1449416765.823180,0.028503,-0.911728,-0.455811
1449416765.873514,0.003525,-0.898468,-0.475571
1449416765.923849,-0.001923,-0.862732,-0.442291
1449416765.974185,0.003220,-0.870987,-0.462204
1449416766.024521,0.019989,-0.911819,-0.490814
1449416766.072926,0.040192,-0.895569,-0.509613
1449416766.121329,0.038818,-0.863708,-0.475357
1449416766.171665,-0.008484,-0.891251,-0.451324
1449416766.222001,-0.001541,-0.928329,-0.477432
1449416766.270402,0.031281,-0.870483,-0.484299
1449416766.320736,0.031662,-0.854355,-0.407776
1449416766.369137,0.034332,-0.879868,-0.412506
1449416766.417540,0.062790,-0.957581,-0.504395
1449416766.465943,0.021164,-0.907791,-0.498795
1449416766.514347,-0.009506,-0.851212,-0.447617
1449416766.564695,0.019470,-0.881027,-0.425125
1449416766.615020,0.030914,-0.931229,-0.471191
1449416766.663421,0.023209,-0.899399,-0.512100
1449416766.711825,0.029938,-0.871765,-0.447021
1449416766.761506,0.021530,-0.878113,-0.407013
1449416766.809909,-0.005310,-0.910965,-0.456772
1449416766.860243,0.039566,-0.864792,-0.498428
1449416766.910579,0.031052,-0.833588,-0.413193
1449416766.958980,0.005951,-0.903992,-0.412308
1449416767.009313,-0.010559,-0.959625,-0.465912
1449416767.059649,0.011963,-0.890381,-0.447983
1449416767.108050,-0.002350,-0.843887,-0.412201
1449416767.156452,0.011032,-0.887833,-0.469131
1449416767.204854,0.018234,-0.915771,-0.496231
1449416767.253255,0.034073,-0.907150,-0.479385
1449416767.303590,0.049500,-0.885696,-0.444412
1449416767.351991,0.045685,-0.878098,-0.428757
1449416767.400393,0.049225,-0.891785,-0.443237
1449416767.448794,0.017792,-0.930450,-0.490311
1449416767.497197,0.033081,-0.893112,-0.480606
1449416767.545599,0.014114,-0.878510,-0.455078
1449416767.594001,0.032349,-0.894058,-0.457626
1449416767.644337,0.013992,-0.935776,-0.490051
1449416767.694670,0.001755,-0.905624,-0.473007
1449416767.743073,-0.000916,-0.878082,-0.433609
1449416767.793408,0.020493,-0.877441,-0.409698
1449416767.841810,0.053024,-0.906448,-0.427658
1449416767.892146,0.043808,-0.904999,-0.494537
1449416767.940552,0.014648,-0.864960,-0.427750
1449416767.988954,-0.008453,-0.881592,-0.406342
1449416768.037360,0.010742,-0.940048,-0.423401
1449416768.087696,0.039261,-0.939407,-0.468857
1449416768.136097,0.005402,-0.858124,-0.443878
1449416768.184501,0.047241,-0.877747,-0.350754
1449416768.232902,-0.012711,-0.952637,-0.476883
1449416768.283237,-0.000900,-0.955048,-0.465668
1449416768.331638,0.028519,-0.918533,-0.441101
1449416768.380042,0.045441,-0.874329,-0.359467
1449416768.428443,0.016907,-0.928207,-0.384659
1449416768.476846,0.025894,-0.902985,-0.451553
1449416768.525246,0.016068,-0.951675,-0.417328
1449416768.575580,-0.011765,-0.953384,-0.450348
1449416768.625915,0.003494,-0.869095,-0.445480
1449416768.674318,0.041626,-0.839767,-0.360565
1449416768.724650,0.068832,-0.937302,-0.446304
1449416768.774987,0.080551,-0.970047,-0.490875
1449416768.825321,0.037720,-0.910706,-0.438339
1449416768.873722,-0.003098,-0.835709,-0.334625
1449416768.924057,0.009537,-0.880524,-0.372604
1449416768.972459,0.115173,-0.871933,-0.411392
1449416769.022781,0.107391,-0.905594,-0.442459
1449416769.071191,0.090927,-0.961014,-0.461121
1449416769.121525,0.047256,-0.930771,-0.415329
1449416769.171861,0.011948,-0.883957,-0.373596
1449416769.220263,0.035736,-0.863449,-0.388000
1449416769.268664,0.086517,-0.861771,-0.418472
1449416769.317065,0.074402,-0.915192,-0.464050
1449416769.367400,0.062698,-0.951630,-0.439774
1449416769.417736,0.016052,-0.936600,-0.454163
1449416769.468069,0.004456,-0.852295,-0.332367
1449416769.518402,-0.009903,-0.902313,-0.395752
1449416769.568731,0.028778,-0.904968,-0.457993
1449416769.619065,0.009979,-0.886749,-0.439102
1449416769.669400,0.030807,-0.859985,-0.382004
1449416769.717802,0.050568,-0.916672,-0.401886
1449416769.768137,0.085297,-0.991821,-0.440506
1449416769.818473,0.042282,-0.960052,-0.460068
1449416769.868798,0.023499,-0.890167,-0.388260
1449416769.919122,0.015137,-0.864059,-0.370117
1449416769.969458,0.055725,-0.959991,-0.441956
1449416770.017859,0.037628,-0.983887,-0.564407
1449416770.068193,0.049057,-0.925537,-0.456085
1449416770.116600,-0.008743,-0.864655,-0.358887
1449416770.165002,0.043137,-0.888275,-0.364502
1449416770.215335,0.084351,-0.914597,-0.457611
1449416770.265667,0.077484,-0.906982,-0.482040
1449416770.316002,0.029739,-0.914413,-0.466461
1449416770.366337,0.017151,-0.896179,-0.453506
1449416770.416673,0.010971,-0.850647,-0.373505
1449416770.467009,0.071854,-0.885117,-0.396729
1449416770.517345,0.084686,-0.939926,-0.465408
1449416770.567681,0.044937,-0.926483,-0.447021
1449416770.616082,0.003525,-0.898315,-0.409470
1449416770.664485,0.061111,-0.891998,-0.387299
1449416770.712885,0.070618,-0.923676,-0.460236
1449416770.763220,0.077530,-0.887070,-0.457382
1449416770.811624,0.072617,-0.895859,-0.451950
1449416770.860025,0.039001,-0.874680,-0.406677
1449416770.908426,0.042114,-0.907410,-0.374542
1449416770.958761,0.063538,-0.921646,-0.482819
1449416771.009094,0.012573,-0.900787,-0.432037
1449416771.057498,0.003250,-0.843643,-0.397491
1449416771.107833,0.082626,-0.857681,-0.362640
1449416771.158168,0.118805,-0.903015,-0.429810
1449416771.208501,0.119202,-0.975647,-0.417892
1449416771.256902,0.053329,-0.923630,-0.473206
1449416771.305308,0.071426,-0.805511,-0.292267
1449416771.353709,0.081100,-0.916992,-0.366959
1449416771.404045,0.126511,-0.995102,-0.478851
1449416771.452450,0.092300,-0.910294,-0.478195
1449416771.502775,0.052155,-0.881042,-0.379272
1449416771.551190,0.071365,-0.945236,-0.410721
1449416771.599591,0.088623,-0.896423,-0.517517
1449416771.647993,0.110916,-0.872269,-0.388916
1449416771.698329,0.060089,-0.958008,-0.355927
1449416771.748663,0.097076,-0.992676,-0.465897
1449416771.796912,0.069183,-0.874161,-0.430710
1449416771.847248,0.117981,-0.858749,-0.318542
1449416771.895649,0.085312,-0.979660,-0.440125
1449416771.944053,0.133362,-1.040314,-0.527893
1449416771.994391,0.112640,-0.770447,-0.338730
1449416772.044726,0.116409,-0.888290,-0.391312
1449416772.093128,0.147873,-0.968109,-0.425812
1449416772.141529,0.119858,-0.959366,-0.477310
1449416772.189932,0.125900,-0.826553,-0.361557
1449416772.238335,0.107513,-0.900726,-0.372635
1449416772.286738,0.168625,-0.944794,-0.405289
1449416772.335143,0.128342,-0.956497,-0.472412
1449416772.383549,0.103638,-0.884369,-0.465500
1449416772.431954,0.082794,-0.857483,-0.311050
1449416772.480357,0.101578,-0.842819,-0.434708
1449416772.528762,0.193497,-0.854340,-0.367340
1449416772.577167,0.117920,-1.032593,-0.515030
1449416772.625574,0.132675,-1.070175,-0.445465
1449416772.675910,-0.016449,-1.004181,-0.448517
1449416772.724313,0.005768,-0.746658,-0.276093
1449416772.772718,0.157257,-0.818542,-0.224030
1449416772.821125,0.030243,-1.097809,-0.613327
1449416772.869533,0.117081,-1.104431,-0.435959
1449416772.917940,0.188858,-0.819107,-0.433670
1449416772.966345,0.039932,-0.655914,-0.231903
1449416773.014747,0.116028,-0.853317,-0.305023
1449416773.063153,0.167236,-1.001938,-0.471115
1449416773.111556,0.155411,-0.958328,-0.412567
1449416773.159957,0.093079,-0.918427,-0.395813
1449416773.208360,0.056870,-0.926331,-0.318497
1449416773.258693,0.071411,-0.961868,-0.394745
1449416773.309027,0.064987,-0.959961,-0.424789
1449416773.359363,0.019623,-0.961121,-0.428299
1449416773.409696,-0.005829,-0.905487,-0.403366
1449416773.460029,0.016617,-0.943771,-0.374863
1449416773.508431,0.052597,-0.952682,-0.384903
1449416773.556833,0.052933,-0.916687,-0.378235
1449416773.605237,0.095291,-0.868637,-0.352386
1449416773.653638,0.091965,-0.908401,-0.328873
1449416773.703973,0.125290,-0.949860,-0.369186
1449416773.752377,0.087799,-1.003662,-0.435516
1449416773.800781,0.071472,-0.937408,-0.407715
1449416773.849182,0.002548,-0.892273,-0.300919
1449416773.897583,-0.002380,-1.008041,-0.381897
1449416773.947918,0.037109,-0.977600,-0.402817
1449416773.998244,0.060333,-0.907410,-0.332260
1449416774.046650,0.088562,-0.912766,-0.349411
1449416774.096982,0.096863,-0.985916,-0.428040
1449416774.147315,0.033508,-0.992767,-0.389496
1449416774.197650,-0.036545,-0.951675,-0.357925
1449416774.247983,-0.018005,-0.891205,-0.291458
1449416774.298319,0.059311,-0.939438,-0.299316
1449416774.346720,0.101257,-0.969208,-0.342972
1449416774.395121,0.108612,-0.916122,-0.399414
1449416774.443523,0.092239,-0.930573,-0.343613
1449416774.491924,0.053040,-0.973221,-0.358704
1449416774.542259,0.007462,-0.960861,-0.327545
1449416774.592595,-0.000183,-0.965332,-0.295959
1449416774.642929,0.050476,-0.960571,-0.292831
1449416774.693262,0.055115,-0.986450,-0.267944
1449416774.743594,0.027039,-0.966782,-0.335022
1449416774.793930,0.001038,-0.914886,-0.323898
1449416774.844261,-0.028152,-0.932556,-0.305374
1449416774.894595,-0.004440,-1.042587,-0.369537
1449416774.942996,0.006363,-1.019913,-0.369980
1449416774.993327,0.026932,-0.927078,-0.264252
1449416775.043660,-0.005783,-0.948380,-0.230347
1449416775.093994,-0.000793,-1.002075,-0.215378
1449416775.144326,-0.006027,-1.031815,-0.296570
1449416775.194659,0.019623,-0.975342,-0.284348
1449416775.244995,0.029022,-0.983871,-0.240524
1449416775.295325,0.033600,-1.012589,-0.336884
1449416775.345655,0.065292,-0.943085,-0.295609
1449416775.395985,0.056458,-0.949112,-0.305450
1449416775.446313,0.029739,-0.998001,-0.231766
1449416775.496641,0.020737,-1.027161,-0.272812
1449416775.546967,0.012802,-1.033798,-0.308945
1449416775.597292,-0.003433,-0.965485,-0.278519
1449416775.647615,0.016098,-0.955658,-0.213470
1449416775.697940,0.025223,-0.995468,-0.261856
1449416775.748266,0.034332,-1.073700,-0.311020
1449416775.798595,0.006210,-0.990952,-0.341293
1449416775.848924,0.038605,-0.937454,-0.237473
1449416775.899255,0.044952,-0.981339,-0.239136
1449416775.949585,0.053101,-1.030914,-0.291595
1449416775.999913,0.032257,-0.994415,-0.309677
1449416776.050244,0.044769,-0.978622,-0.247894
1449416776.100573,-0.005920,-0.994034,-0.259979
1449416776.150896,0.020248,-0.983597,-0.272491
1449416776.201223,0.047333,-0.965378,-0.248138
1449416776.251551,0.059464,-0.998627,-0.273697
1449416776.301875,0.049591,-1.022339,-0.323090
1449416776.352204,0.029022,-1.015045,-0.307114
1449416776.402527,0.026718,-0.993469,-0.239594
1449416776.452853,0.037521,-0.979660,-0.273697
1449416776.503177,0.055115,-0.998276,-0.272018
1449416776.553500,0.040680,-1.003876,-0.270966
1449416776.603825,0.033417,-1.010986,-0.267120
1449416776.654146,0.033646,-0.996170,-0.282532
1449416776.704469,0.069244,-0.990662,-0.297699
1449416776.754642,0.078430,-0.974258,-0.269180
1449416776.804962,0.052216,-1.008606,-0.271439
1449416776.855289,0.059418,-1.001007,-0.265381
1449416776.905612,0.036758,-1.006149,-0.300293
1449416776.955941,0.026306,-0.991440,-0.257980
1449416777.006269,0.022125,-0.974991,-0.277145
1449416777.056593,0.042221,-0.951920,-0.275894
1449416777.106920,0.036499,-0.952866,-0.261948
1449416777.157244,0.034866,-1.026474,-0.295609
1449416777.207572,0.055649,-1.011658,-0.299713
1449416777.257897,0.040726,-0.984390,-0.255051
1449416777.308220,0.059265,-1.004379,-0.282791
1449416777.358543,0.055283,-0.970413,-0.286484
1449416777.408861,0.038391,-0.945740,-0.271790
1449416777.459183,0.014542,-0.960205,-0.261856
1449416777.509508,0.032486,-0.984756,-0.266296
1449416777.559833,0.077942,-0.992798,-0.296143
1449416777.610157,0.049591,-0.990982,-0.265671
1449416777.660480,0.041046,-1.015366,-0.265335
1449416777.710804,0.022964,-1.025604,-0.275009
1449416777.761127,0.032089,-1.004959,-0.322815
1449416777.811450,0.024689,-0.945145,-0.259186
1449416777.861775,0.016327,-0.933167,-0.210495
1449416777.912098,0.052170,-0.985611,-0.216461
1449416777.962424,0.072327,-1.052246,-0.279388
1449416778.012745,0.096405,-0.996780,-0.239075
1449416778.063067,0.049255,-1.011475,-0.246460
1449416778.113394,0.008469,-1.022461,-0.231354
1449416778.163717,-0.004639,-1.021072,-0.242325
1449416778.214038,-0.003067,-1.043152,-0.275208
1449416778.264363,0.005219,-1.005112,-0.266724
1449416778.314687,0.032196,-0.981140,-0.228943
1449416778.365007,0.025375,-0.978836,-0.219315
1449416778.415325,0.033432,-1.011047,-0.227829
1449416778.465647,0.066620,-1.008789,-0.230392
1449416778.515972,0.078323,-1.016327,-0.230057
1449416778.566295,0.045181,-0.989075,-0.252350
1449416778.616621,0.070023,-1.003525,-0.220917
1449416778.666936,0.018539,-1.085785,-0.285172
1449416778.717253,0.002350,-1.061340,-0.301544
1449416778.767573,-0.014984,-1.024582,-0.256180
1449416778.817895,-0.031525,-1.055038,-0.230164
1449416778.868219,-0.031631,-1.002029,-0.250458
1449416778.918536,0.053757,-0.908401,-0.204987
1449416778.968843,0.054733,-0.935928,-0.188126
1449416779.017247,0.077957,-0.985214,-0.242737
1449416779.067568,0.118103,-0.972916,-0.283661
1449416779.117887,0.172119,-0.992172,-0.309982
1449416779.168208,0.150238,-1.009323,-0.332260
1449416779.218526,0.111801,-1.001556,-0.327560
1449416779.268852,0.040039,-0.977570,-0.317535
1449416779.319172,-0.010696,-0.975647,-0.297379
1449416779.369493,0.025497,-0.982254,-0.308807
1449416779.419813,0.026215,-0.960938,-0.338104
1449416779.470130,0.029922,-0.942734,-0.330170
1449416779.520452,0.050323,-0.939163,-0.369354
1449416779.570773,0.096207,-0.923935,-0.376633
1449416779.621090,0.121033,-0.940140,-0.393005
1449416779.671413,0.122086,-0.952408,-0.375092
1449416779.721730,0.105972,-0.947632,-0.363312
1449416779.772049,0.072052,-0.943680,-0.379608
1449416779.822370,0.026733,-0.940552,-0.364670
1449416779.872690,0.035385,-0.948471,-0.362167
1449416779.923012,0.036591,-0.939957,-0.398285
1449416779.973336,0.031662,-0.917999,-0.398560
1449416780.023656,0.039062,-0.925476,-0.393616
