@relation Test2

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.09465,-0.899,-0.12843,0.036171,0.038276,0.021292,0.030708,0.029007,0.016459,168000,27300000
0,0.064682,-0.92296,-0.13364,0.032279,0.029652,0.026077,0.02598,0.024496,0.02136,168000,27300000
0,-0.017944,-0.94386,-0.13486,0.017979,0.023335,0.020384,0.013966,0.018823,0.015136,168000,27300000
0,0.067261,-0.85423,-0.099823,0.055793,0.056545,0.029521,0.042686,0.042015,0.021284,169000,27400000
0,-0.009094,-0.91138,-0.16185,0.021111,0.028334,0.014971,0.015962,0.020132,0.011898,169000,27400000
0,-0.00824,-0.93784,-0.12563,0.01738,0.023633,0.019609,0.01426,0.018758,0.015133,169000,27500000
0,-0.014557,-0.91005,-0.13974,0.017123,0.030757,0.017075,0.013331,0.02445,0.013847,169000,27500000
0,-0.013351,-0.94946,-0.11513,0.016025,0.022632,0.024975,0.013004,0.018645,0.021025,170000,27500000
0,0.082458,-0.84611,-0.083908,0.058241,0.067446,0.035889,0.045504,0.04811,0.028936,170000,27600000
0,-0.035065,-0.9111,-0.094681,0.036245,0.041853,0.058977,0.02775,0.034316,0.046087,170000,27600000
0,-0.013596,-0.93253,-0.086212,0.035696,0.029743,0.030471,0.029451,0.022385,0.025169,170000,27600000
0,0.017975,-0.90636,-0.10991,0.031524,0.036816,0.02281,0.026248,0.029474,0.018524,171000,27700000
0,0.14429,-0.91962,0.11736,0.060401,0.043641,0.050695,0.048339,0.031021,0.036979,171000,27700000
0,0.14938,-0.96472,0.026657,0.029523,0.019981,0.037654,0.02381,0.015129,0.031751,171000,27800000
0,0.10214,-0.96947,-0.032028,0.012915,0.010942,0.042062,0.010032,0.008408,0.029727,171000,27800000
0,0.08075,-0.95541,-0.1097,0.027988,0.015923,0.038217,0.023708,0.01178,0.031541,172000,27800000
0,0.046143,-0.90324,-0.09491,0.03205,0.025308,0.058811,0.023002,0.019028,0.048392,172000,27900000
0,0.028641,-0.92798,-0.14099,0.037704,0.020748,0.04203,0.030959,0.01686,0.035947,172000,27900000
0,0.034943,-0.91873,-0.087402,0.035794,0.02679,0.033812,0.024091,0.018634,0.025831,172000,27900000
0,0.09491,-0.97759,0.15086,0.056859,0.012915,0.083356,0.048051,0.010304,0.063321,173000,28000000
0,-0.014801,-0.94858,0.12549,0.040553,0.020785,0.04578,0.032909,0.013329,0.037185,173000,28000000
0,0.029861,-0.91765,0.29948,0.04022,0.030204,0.12361,0.031966,0.024721,0.11037,173000,28100000
0,-0.01561,-0.80363,0.1974,0.051915,0.038009,0.10155,0.038699,0.022693,0.0908,173000,28100000
0,0.25082,-0.93445,0.34421,0.11035,0.023744,0.071382,0.091295,0.018389,0.057315,174000,28100000
0,0.35339,-0.52545,0.78482,0.18951,0.16533,0.33235,0.14888,0.1223,0.25488,174000,28200000
0,0.24666,-0.42168,0.21829,0.11823,0.15116,0.069863,0.088839,0.081116,0.049034,174000,28200000
0,0.042755,-0.79631,0.17397,0.12094,0.060811,0.056799,0.10926,0.044736,0.049104,174000,28200000
0,-0.038513,-0.93478,0.14078,0.030756,0.019463,0.026502,0.021807,0.01433,0.02146,175000,28300000
0,0.058533,-0.82507,0.14369,0.097252,0.068181,0.066351,0.08105,0.044136,0.057359,175000,28300000
0,0.12826,-0.64629,0.11986,0.11643,0.13888,0.050341,0.10138,0.10545,0.040445,175000,28400000
0,0.082794,-0.60268,0.22315,0.071037,0.16493,0.086557,0.060143,0.12819,0.072611,175000,28400000
0,0.054977,-0.70436,0.25465,0.074329,0.15568,0.088749,0.063818,0.1269,0.07161,176000,28400000
0,0.14217,-0.49101,0.26279,0.086815,0.18151,0.084441,0.067363,0.14207,0.066795,176000,28500000
0,0.12776,-0.46765,0.26634,0.078113,0.21831,0.091795,0.06426,0.16943,0.076807,176000,28500000
0,0.12878,-0.5181,0.27036,0.079731,0.21397,0.091237,0.063449,0.16683,0.070025,176000,28500000
0,0.071594,-0.53865,0.28268,0.073757,0.20428,0.089815,0.060903,0.16517,0.076072,177000,28600000
0,0.12764,-0.47429,0.28735,0.085829,0.21023,0.094979,0.068423,0.169,0.079745,177000,28600000
0,0.092133,-0.47817,0.27689,0.072383,0.2187,0.093506,0.056155,0.1737,0.075395,177000,28700000
0,0.069122,-0.51119,0.26074,0.07093,0.21343,0.091881,0.054977,0.16608,0.07697,177000,28700000
0,0.026611,-0.57178,0.26771,0.068747,0.19623,0.09628,0.058377,0.16655,0.081882,178000,28700000
0,0.10622,-0.42821,0.31296,0.092853,0.19445,0.10019,0.078319,0.1527,0.079967,178000,28800000
0,0.10844,-0.62794,0.32076,0.087534,0.15504,0.11986,0.076124,0.11792,0.095385,178000,28800000
0,0.11266,-0.56436,0.25482,0.073727,0.20551,0.092936,0.062241,0.16142,0.075343,178000,28900000
0,0.14133,-0.48383,0.26027,0.076784,0.21249,0.086186,0.061147,0.16206,0.070576,179000,28900000
0,0.084625,-0.48734,0.26531,0.072917,0.22235,0.088874,0.06059,0.16926,0.077584,179000,28900000
0,0.095047,-0.50717,0.2867,0.091145,0.21526,0.087905,0.078183,0.16475,0.072823,179000,29000000
0,0.095459,-0.4041,0.30257,0.083792,0.21707,0.10082,0.071233,0.16924,0.083734,179000,29000000
0,0.1593,-0.54395,0.30573,0.081248,0.19721,0.097406,0.065017,0.15193,0.081157,180000,29000000
0,0.1181,-0.61475,0.30582,0.071351,0.20229,0.10661,0.058046,0.16033,0.087649,180000,29100000
0,0.1385,-0.54884,0.27609,0.06769,0.19475,0.10643,0.052292,0.14972,0.089145,180000,29100000
0,0.30733,-0.77156,0.23789,0.080128,0.13581,0.088676,0.053392,0.1055,0.068106,181000,29200000
0,0.12898,-0.80064,0.14537,0.069528,0.13231,0.08835,0.055996,0.10462,0.069305,181000,29200000
0,0.12251,-0.79446,0.1064,0.047831,0.12208,0.086048,0.038159,0.093319,0.071447,181000,29200000
